,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
587,tt0045810,Gentlemen Prefer Blondes,Gentlemen Prefer Blondes,1953,\N,91,35358.0
588,tt0045814,A Geisha,,1953,\N,85,2009.0
594,tt0045943,Julius Caesar,,1953,\N,120,11174.0
602,tt0046303,Shane,Shane,1953,\N,118,39297.0
608,tt0046750,Late Chrysanthemums,Bangiku,1954,\N,101,1043.0
650,tt0048445,Oklahoma!,Oklahoma!,1955,\N,145,12294.0
653,tt0048491,Picnic,,1955,\N,115,8559.0
657,tt0048605,The Seven Year Itch,,1955,\N,105,37422.0
689,tt0049531,The Mystery of Picasso,Le mystère Picasso,1956,\N,78,2427.0
722,tt0050599,Kiss Them for Me,,1957,\N,105,2010.0
729,tt0050803,Thé Ớné Thát Gớt Áwáy,The One That Got Away,\N,1957,111,1971.0
737,tt0051077,Thé Thréé Fácés ớf Évé,,1957,\N,91,7672.0
741,tt0051383,Auntie Mame,Auntie Mame,1958,\N,143,11047.0
747,tt0051525,Thé Défiánt Ớnés,,1958,\N,96,14569.0
758,tt0051980,The Ballad of Narayama,,\N,1958,98,3211.0
790,tt0052782,Hercules Unchained,,1959,\N,98,
793,tt0052832,The Fugitive Kind,The Fugitive Kind,1960,\N,119,6194.0
794,tt0052846,The Giant Gila Monster,,1959,\N,74,3825.0
813,tt0053226,Room at the Top,,1959,\N,117,5958.0
827,tt0053579,Late Autumn,Akibiyori,1960,\N,128,5190.0
828,tt0053598,Thé Lớvés ớf Hércúlés,,1960,\N,102,
836,tt0053724,El cochecito,El cochecito,1960,\N,85,1164.0
842,tt0053856,Il Generale Della Rovere,,1959,\N,132,3136.0
845,tt0053944,The Incredible Petrified World,The Incredible Petrified World,1959,\N,70,1111.0
849,tt0054020,Thé Lééch Wớmán,,1960,\N,77,1922.0
862,tt0054215,Psycho,,1960,\N,109,638539.0
867,tt0054331,Spartacus,Spartacus,1960,\N,197,130879.0
882,tt0054665,The Fabulous Baron Munchausen,Baron Prásil,1962,\N,83,
884,tt0054691,Bloodlust!,Bloodlust!,1961,\N,68,2426.0
890,tt0054790,The Day the Earth Caught Fire,,1961,\N,99,5009.0
910,tt0055458,Snớw Whité ánd thé Thréé Stớớgés,Snow White and the Three Stooges,1961,\N,107,1041.0
939,tt0056085,How the West Was Won,How the West Was Won,1962,\N,164,20028.0
944,tt0056160,Two Half-Times in Hell,Két félidö a pokolban,1961,\N,140,1231.0
973,tt0057058,The Fire Within,Le feu follet,\N,1963,108,9095.0
976,tt0057171,"Yesterday, Today and Tomorrow",Ieri oggi domani,1963,\N,114,8665.0
980,tt0057232,Koroleva benzokolonki,Koroleva benzokolonki,1963,\N,78,
1000,tt0057809,36 Hours,36 Hours,1964,\N,115,4069.0
1013,tt0058126,Hámlét,Gamlet,1964,\N,140,
1019,tt0058279,Kwáidán,Kaidan,\N,1964,183,16871.0
1027,tt0058439,Forest of the Hanged,,1965,\N,154,
1031,tt0058500,The Pumpkin Eater,The Pumpkin Eater,1964,\N,118,2405.0
1042,tt0058886,The Agony and the Ecstasy,,1965,\N,138,7018.0
1062,tt0059415,Á Blớndé in Lớvé,Lásky jedné plavovlásky,\N,1965,88,8329.0
1083,tt0059884,"War and Peace, Part I: Andrei Bolkonsky",Voyna i mir I: Andrey Bolkonskiy,1965,\N,147,1616.0
1096,tt0060446,Gamera vs. Barugon,Daikaijû kettô: Gamera tai Barugon,1966,\N,106,2406.0
1111,tt0060877,Qúéén ớf Blớớd,,1966,\N,78,1851.0
1114,tt0061015,Spinout,Spinout,1966,\N,90,
1115,tt0061101,Tokyo Drifter,,1966,\N,89,8456.0
1130,tt0061401,The Big Mouth,The Big Mouth,1967,\N,107,1079.0
1141,tt0061557,The Deadly Bees,The Deadly Bees,1966,\N,84,1977.0
1148,tt0061636,Face to Face,Faccia a faccia,1967,\N,111,2888.0
1163,tt0061868,King Kong Escapes,,1967,\N,104,2690.0
1172,tt0062144,Portrait of Jason,,1967,\N,105,1174.0
1187,tt0062671,The Anniversary,,1968,\N,95,2537.0
1204,tt0063090,Night of the Bloody Apes,,\N,1969,83,1022.0
1206,tt0063141,Isadora,Isadora,1968,\N,131,2347.0
1210,tt0063227,The Lion in Winter,,1968,\N,134,30576.0
1211,tt0063231,"Live a Little, Love a Little",,1968,\N,90,1639.0
1228,tt0063663,Thé Swimmér,The Swimmer,1968,\N,95,
1241,tt0064148,The Chairman,The Chairman,1969,\N,93,1217.0
1257,tt0064494,Eugenie,De Sade 70,\N,1970,87,1596.0
1267,tt0064952,The Secret of Santa Vittoria,The Secret of Santa Vittoria,1969,\N,139,3577.0
1271,tt0065126,True Grit,True Grit,1969,\N,128,
1277,tt0065241,The Joke,,\N,1969,80,1430.0
1288,tt0065656,Dorian Gray,Das Bildnis des Dorian Gray,\N,1970,101,1068.0
1295,tt0065938,Kélly's Hérớés,,1970,\N,144,47763.0
1306,tt0066206,Patton,Patton,1970,\N,172,99376.0
1311,tt0066449,There's a Girl in My Soup,There's a Girl in My Soup,1970,\N,95,
1323,tt0066564,Which Way to the Front?,,1970,\N,96,1323.0
1342,tt0066952,"Count Yorga, Vampire","Count Yorga, Vampire",1970,\N,93,2498.0
1361,tt0067409,Máx ánd thé Júnkmén,Max et les ferrailleurs,1971,\N,112,2491.0
1367,tt0067546,Pakeezah,Pakeezah,1972,\N,147,1607.0
1375,tt0067800,Stráw Dớgs,,1971,\N,113,58733.0
1376,tt0067805,Sunday Bloody Sunday,Sunday Bloody Sunday,1971,\N,110,6086.0
1398,tt0068284,Blácúlá,,1972,\N,93,6493.0
1423,tt0068897,The Magnificent Seven Ride!,,1972,\N,100,
1426,tt0068935,The Way of the Dragon,,\N,1972,99,35727.0
1443,tt0069436,Ulzana's Raid,,1972,\N,103,5591.0
1454,tt0069815,Happy New Year,,1973,\N,115,1667.0
1467,tt0070136,The Great Ecstasy of Woodcarver Steiner,,\N,1974,45,2488.0
1472,tt0070222,Invasion of the Bee Girls,,1973,\N,86,2717.0
1477,tt0070359,The Mother and the Whore,,1973,\N,217,5356.0
1479,tt0070438,The Neptune Factor,,1973,\N,98,1003.0
1492,tt0070707,Sleeper,Sleeper,1973,\N,89,42397.0
1495,tt0070820,Journey of the Hyena,Touki-Bouki,1973,\N,85,3022.0
1503,tt0071203,Belladonna of Sadness,Kanashimi no beradonna,1973,\N,86,5397.0
1519,tt0071691,The Enigma of Kaspar Hauser,Jeder für sich und Gott gegen alle,1974,\N,110,17319.0
1520,tt0071695,Lone Wolf and Cub: White Heaven in Hell,,\N,1974,83,3741.0
1522,tt0071733,"Lacombe, Lucien",Lacombe Lucien,1974,\N,138,
1527,tt0071994,Phantom of the Paradise,,1974,\N,91,
1535,tt0072637,Amici miei,,1975,\N,140,
1536,tt0072685,The Battle of Chile: Part I,,\N,1975,97,1348.0
1555,tt0073017,Barbed Wire Dolls,Frauengefängnis,1976,\N,90,1237.0
1561,tt0073221,Júst Béfớré Nightfáll,,1971,\N,106,1994.0
1580,tt0073918,The Yakuza,,1974,\N,112,8526.0
1597,tt0074442,Crime Busters,,1977,\N,115,11206.0
1605,tt0074559,Futureworld,Futureworld,1976,\N,108,10486.0
1611,tt0074608,Harry and Walter Go to New York,,1976,\N,115,
1620,tt0074802,Lipstick,,1976,\N,89,2176.0
1623,tt0074901,Mikey and Nicky,,1976,\N,106,4900.0
1629,tt0075005,The Omen,The Omen,1976,\N,111,114275.0
1630,tt0075029,The Outlaw Josey Wales,The Outlaw Josey Wales,1976,\N,135,70789.0
1634,tt0075229,Sky Riders,,1976,\N,91,1014.0
1635,tt0075261,Squirm,Squirm,\N,1976,92,
1657,tt0075968,The Duellists,,1977,\N,100,
1673,tt0076363,The Many Adventures of Winnie the Pooh,The Many Adventures of Winnie the Pooh,1977,\N,74,34839.0
1676,tt0076452,Néws frớm Hớmé,News from Home,1976,\N,85,1775.0
1682,tt0076734,Sớldiér ớf Ớrángé,Soldaat van Oranje,1977,\N,155,12743.0
1696,tt0077235,Big Wednesday,Big Wednesday,1978,\N,120,6494.0
1708,tt0077497,Émmánúéllé 3,Goodbye Emmanuelle,1977,\N,98,1736.0
1710,tt0077613,Girlfriends,,\N,1978,88,2240.0
1711,tt0077636,The Greek Tycoon,,1978,\N,107,2018.0
1718,tt0077740,Insiang,,1976,\N,95,1294.0
1728,tt0078238,Sextette,,1977,\N,91,1407.0
1736,tt0078467,Violette,Violette Nozière,\N,1978,124,2282.0
1752,tt0078966,The China Syndrome,The China Syndrome,1979,\N,122,
1756,tt0079013,Cuba,,1979,\N,122,2666.0
1765,tt0079386,Kaala Patthar,,1979,\N,176,2346.0
1766,tt0079417,Kramer vs. Kramer,Kramer vs. Kramer,1979,\N,105,140262.0
1771,tt0079579,Moscow Does Not Believe in Tears,Moskva slezam ne verit,1980,\N,150,12421.0
1778,tt0079766,Quadrophenia,Quadrophenia,1979,\N,120,18413.0
1787,tt0079985,The Secret Life of Nikola Tesla,Tajna Nikole Tesle,1980,\N,115,1365.0
1803,tt0080516,The Changeling,,1980,\N,107,33163.0
1805,tt0080549,Coal Miner's Daughter,,1980,\N,124,
1811,tt0080802,Thé Gớdsénd,,1980,\N,86,1072.0
1828,tt0081534,Somewhere in Time,Somewhere in Time,1980,\N,103,28332.0
1838,tt0082085,Blow Out,Blow Out,1981,\N,108,
1839,tt0082088,Blớớd Wédding,,1981,\N,72,1730.0
1850,tt0082263,The Devil and Max Devlin,,1981,\N,96,
1858,tt0082422,Fruits of Passion,,1981,\N,83,1162.0
1863,tt0082490,Who Pulled the Plug?,Göta kanal eller Vem drog ur proppen?,1981,\N,99,3844.0
1888,tt0082926,Polyester,,1981,\N,86,7816.0
1897,tt0083110,Les sous-doués en vacances,,1982,\N,95,1410.0
1916,tt0083629,The Beast Within,,1982,\N,98,3911.0
1925,tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982,\N,115,390937.0
1935,tt0084096,The House Where Evil Dwells,,1982,\N,88,1199.0
1938,tt0084296,The Man from Snowy River,The Man from Snowy River,1982,\N,102,8611.0
1956,tt0084597,Richard Pryor: Live on the Sunset Strip,,1982,\N,82,4081.0
1958,tt0084629,Private Popsicle,Sapiches,1982,\N,107,
1967,tt0084745,Swamp Thing,Swamp Thing,1982,\N,91,13957.0
1987,tt0085318,Chained Heat,Chained Heat,1983,\N,95,2327.0
2004,tt0085601,Go for It,,1983,\N,107,9601.0
2016,tt0085913,Masoom,Masoom,1983,\N,165,3938.0
2054,tt0086449,To All a Goodnight,,1980,\N,87,1554.0
2072,tt0086979,Blood Simple,,1984,\N,99,93088.0
2081,tt0087034,Cármén,,1984,\N,152,1540.0
2083,tt0087130,DEFCON-4,,1985,\N,88,1947.0
2084,tt0087164,A Summer at Grandpa's,,1984,\N,93,
2107,tt0087810,No Small Affair,,1984,\N,102,2181.0
2114,tt0088009,A Year of the Quiet Sun,,1984,\N,110,1243.0
2121,tt0088196,Stréétwisé,,1984,\N,91,2229.0
2132,tt0088658,A.K.,,1985,\N,75,1124.0
2156,tt0089274,The Hills Have Eyes Part II,The Hills Have Eyes Part II,1984,\N,86,6366.0
2183,tt0089851,Pulgasari,,1985,\N,95,1104.0
2190,tt0090036,The Slugger's Wife,The Slugger's Wife,1985,\N,105,1144.0
2199,tt0090327,Witchboard,,1986,\N,98,
2210,tt0090735,Bláck Mớớn Rising,,1986,\N,100,5714.0
2213,tt0090830,Childrén ớf á Léssér Gớd,,1986,\N,119,16034.0
2220,tt0091042,Ferris Bueller's Day Off,Ferris Bueller's Day Off,1986,\N,103,339566.0
2225,tt0091142,Gothic,,1986,\N,87,7733.0
2230,tt0091178,Haunted Honeymoon,Haunted Honeymoon,1986,\N,82,7163.0
2239,tt0091339,Killer Workout,,\N,1987,85,2113.0
2241,tt0091400,Lét's Gét Hárry,Let's Get Harry,1986,\N,102,1294.0
2249,tt0091579,My Chauffeur,,1986,\N,97,1938.0
2250,tt0091598,Naam,Naam,1986,\N,177,1055.0
2251,tt0091621,Never Too Young to Die,,1986,\N,97,1738.0
2259,tt0091799,Psycho III,Psycho III,1986,\N,93,14210.0
2265,tt0091943,Sherman's March,Sherman's March,1985,\N,157,
2269,tt0091993,SpaceCamp,SpaceCamp,1986,\N,107,14780.0
2275,tt0092225,Wisdom,,1986,\N,109,3308.0
2276,tt0092226,Wisé Gúys,,\N,1986,100,5700.0
2280,tt0092530,Alien Predator,,1986,\N,90,1109.0
2281,tt0092534,Allan Quatermain and the Lost City of Gold,Allan Quatermain and the Lost City of Gold,1986,\N,99,9340.0
2283,tt0092549,Miami Connection,,1987,\N,83,5261.0
2292,tt0092684,Body Slam,Body Slam,1986,\N,92,1068.0
2294,tt0092710,Burglar,Burglar,1987,\N,103,4359.0
2308,tt0092974,Ernest Goes to Camp,Ernest Goes to Camp,1987,\N,92,11340.0
2313,tt0093105,"Good Morning, Vietnam",,1987,\N,121,134516.0
2325,tt0093209,Hope and Glory,Hope and Glory,1987,\N,113,13230.0
2328,tt0093231,Hunk,,1987,\N,102,1393.0
2341,tt0093565,Moonstruck,Moonstruck,\N,1987,102,56362.0
2342,tt0093589,My Demon Lover,My Demon Lover,1987,\N,90,1343.0
2349,tt0093773,Predator,Predator,1987,\N,107,391304.0
2353,tt0093822,Raising Arizona,Raising Arizona,1987,\N,94,133915.0
2362,tt0093996,Slumber Party Massacre II,,1987,\N,77,5671.0
2403,tt0094901,Compagni di scuola,Compagni di scuola,1988,\N,115,2250.0
2404,tt0094929,Curse II: The Bite,,1989,\N,98,1334.0
2408,tt0095145,Feds,Feds,1988,\N,82,3069.0
2411,tt0095215,Ghost Town,Ghost Town,1988,\N,85,1487.0
2445,tt0095916,Promised Land,,1987,\N,102,1341.0
2465,tt0096332,The Unbearable Lightness of Being,,1988,\N,171,35301.0
2473,tt0096870,Going Overboard,,1989,\N,99,13246.0
2484,tt0097240,Drugstore Cowboy,,1989,\N,101,36014.0
2493,tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,Friday the 13th Part VIII: Jason Takes Manhattan,\N,1989,100,36672.0
2496,tt0097441,Glory,Glory,1989,\N,122,130896.0
2530,tt0098156,R.O.T.O.R.,R.O.T.O.R.,1987,\N,90,3352.0
2538,tt0098320,Shocker,Shocker,1989,\N,109,15971.0
2548,tt0098519,Troop Beverly Hills,,1989,\N,105,10046.0
2555,tt0099108,Basket Case 2,Basket Case 2,1990,\N,90,4814.0
2561,tt0099273,City Life,City Life,\N,1990,251,4108.0
2562,tt0099364,The Dark Side of the Moon,The Dark Side of the Moon,1990,\N,91,2424.0
2571,tt0099512,Ernest Goes to Jail,,1990,\N,81,9339.0
2576,tt0099691,Graffiti Bridge,,1990,\N,90,1957.0
2579,tt0099720,Guns,,1990,\N,96,1221.0
2581,tt0099750,Heart Condition,Heart Condition,1990,\N,100,3493.0
2586,tt0099871,Jacob's Ladder,,1990,\N,113,104340.0
2590,tt0100049,Longtime Companion,Longtime Companion,1989,\N,96,5654.0
2592,tt0100079,Luther the Geek,,1989,\N,80,
2603,tt0100261,Nightmare at Noon,,1988,\N,96,1921.0
2607,tt0100436,Pump Up the Volume,Pump Up the Volume,1990,\N,102,27790.0
2610,tt0100486,Reversal of Fortune,Reversal of Fortune,1990,\N,111,16034.0
2622,tt0100991,Hiruko the Goblin,,1991,\N,89,1240.0
2625,tt0101264,"Abraxas, Guardian of the Universe",,1990,\N,90,2053.0
2651,tt0101917,Freddy's Dead: The Final Nightmare,,\N,1991,89,44742.0
2659,tt0102164,Johnny Stecchino,Johnny Stecchino,1991,\N,102,10500.0
2673,tt0102593,One Good Cop,,1991,\N,114,4088.0
2677,tt0102782,Return to the Blue Lagoon,Return to the Blue Lagoon,1991,\N,102,19372.0
2698,tt0103295,Swordsman II,,1992,\N,112,4297.0
2715,tt0104027,CrissCross,,\N,1992,100,1903.0
2730,tt0104553,"All's Well, Ends Well",Ga yau hei si,\N,1992,100,
2736,tt0104706,Lessons of Darkness,Lektionen in Finsternis,1992,\N,54,5791.0
2750,tt0104969,The Naked Truth,,1992,\N,92,1346.0
2755,tt0105107,Pássiớn Fish,,1992,\N,135,5475.0
2768,tt0105480,Storyville,Storyville,1992,\N,113,1290.0
2788,tt0106330,From Karkheh to Rhein,Az Karkheh ta Rhein,1993,\N,93,2738.0
2796,tt0106450,Body Melt,,1993,\N,81,3018.0
2799,tt0106476,Brándbilén sớm försvánn,,\N,1993,90,1214.0
2800,tt0106519,Carlito's Way,Carlito's Way,1993,\N,144,210518.0
2803,tt0106579,"Clean, Shaven","Clean, Shaven",1993,\N,79,5459.0
2805,tt0106684,Deadfall,,1993,\N,98,3272.0
2807,tt0106753,Doppelganger,,1993,\N,104,3670.0
2817,tt0107048,Groundhog Day,Groundhog Day,1993,\N,101,599901.0
2828,tt0107311,Khalnayak,Khal Nayak,\N,1993,190,
2835,tt0107478,Made in America,,1993,\N,111,16414.0
2838,tt0107613,Mr. Wonderful,Mr. Wonderful,1993,\N,98,3298.0
2852,tt0108053,Schramm: Into the Mind of a Serial Killer,Schramm,1993,\N,65,3056.0
2876,tt0108569,Wildér Nápálm,,1993,\N,109,
2886,tt0109144,A.P.E.X.,,1994,\N,98,1111.0
2888,tt0109288,Blankman,,1994,\N,92,9586.0
2905,tt0109579,Death and the Maiden,,1994,\N,103,24140.0
2924,tt0110027,Highlander: The Final Dimension,Highlander III: The Sorcerer,1994,\N,99,20708.0
2936,tt0110216,Junior,Junior,1994,\N,109,67572.0
2945,tt0110329,Leprechaun 2,,1994,\N,85,9953.0
2946,tt0110353,Lightning Jack,Lightning Jack,1994,\N,98,
2987,tt0111549,Uncovered,,1994,\N,103,2360.0
2996,tt0112427,An Awfully Big Adventure,,1995,\N,112,2765.0
3000,tt0112461,The Basketball Diaries,,1995,\N,102,107119.0
3021,tt0112895,Dr. Jekyll and Ms. Hyde,,1995,\N,100,2820.0
3028,tt0113247,La Haine,La haine,1995,\N,98,162601.0
3035,tt0113463,Jefferson in Paris,,1995,\N,139,3005.0
3057,tt0113851,Moonlight and Valentino,,1995,\N,105,3672.0
3067,tt0114108,The Pebble and the Penguin,The Pebble and the Penguin,1995,\N,74,4936.0
3070,tt0114234,Rangeela,,1995,\N,142,9638.0
3076,tt0114443,Final Hour,,1995,\N,83,1179.0
3094,tt0114906,Welcome to the Dollhouse,,1995,\N,88,33471.0
3105,tt0115624,Barb Wire,,\N,1996,98,27390.0
3108,tt0115640,Beautiful Thing,Beautiful Thing,1996,\N,90,23685.0
3112,tt0115683,Bio-Dome,Bio-Dome,1996,\N,88,27132.0
3124,tt0115851,Celtic Pride,Celtic Pride,1996,\N,91,9946.0
3152,tt0116606,If Lucy Fell,If Lucy Fell,1996,\N,92,4115.0
3158,tt0116736,The Hunters,Jägarna,\N,1996,113,8301.0
3166,tt0116839,Lawnmower Man 2: Beyond Cyberspace,,1996,\N,93,9451.0
3223,tt0118083,Wintér Báy,Vinterviken,1996,\N,98,1772.0
3229,tt0118588,All Stars,All Stars,1997,\N,115,2931.0
3240,tt0118799,Life Is Beautiful,La vita è bella,1997,\N,116,659788.0
3247,tt0118906,Csinibaba,Csinibaba,1997,\N,100,2051.0
3253,tt0119055,The Eighteenth Angel,The Eighteenth Angel,1997,\N,95,1590.0
3258,tt0119097,Fakin' Da Funk,Fakin' Da Funk,1997,\N,89,2470.0
3268,tt0119219,Goodbye Lover,,1998,\N,102,
3276,tt0119305,Homegrown,Homegrown,1998,\N,102,4719.0
3301,tt0119822,As Good as It Gets,,1997,\N,139,
3307,tt0119989,Shadow of Doubt,,1998,\N,103,1824.0
3329,tt0120381,True Heart,,1999,\N,92,
3334,tt0120550,Zeus and Roxanne,,1997,\N,98,3024.0
3341,tt0120626,April Captains,,2000,\N,123,
3377,tt0122883,Woe to the Young,,1961,\N,87,1247.0
3391,tt0125522,Sue,Sue,\N,1997,91,1394.0
3396,tt0126618,I pớmpiéri,,\N,1985,89,1182.0
3408,tt0128292,Buttoners,Knoflíkári,1997,\N,102,1705.0
3414,tt0129659,Train Birds,Zugvögel - ... einmal nach Inari,1998,\N,87,1206.0
3415,tt0129794,An Average Little Man,Un borghese piccolo piccolo,1977,\N,122,2615.0
3419,tt0130216,The Redeemer: Son of Satan!,The Redeemer: Son of Satan!,1978,\N,84,1050.0
3422,tt0130827,Run Lola Run,,1998,\N,81,194838.0
3423,tt0131097,The Widower,Il vedovo,1959,\N,87,1229.0
3429,tt0131704,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,,2000,\N,92,
3450,tt0137799,Grớúnd Cớntrớl,Ground Control,1998,\N,93,
3453,tt0138304,The Astronaut's Wife,The Astronaut's Wife,1999,\N,109,54581.0
3486,tt0143428,Lone Wolf and Cub: Baby Cart in the Land of Demons,Kozure Ôkami: Meifumadô,1973,\N,90,
3490,tt0144084,American Psycho,American Psycho,2000,\N,101,536979.0
3505,tt0146882,High Fidélity,High Fidelity,2000,\N,113,175082.0
3514,tt0150980,The Housemaid,,1960,\N,109,3967.0
3521,tt0155124,Rudra Veena,Rudra Veena,\N,1988,170,1863.0
3524,tt0155753,I'll Be Home for Christmas,,1998,\N,86,10199.0
3537,tt0157154,The Rose Seller,La vendedora de rosas,1998,\N,116,1875.0
3539,tt0157894,The Killing of America,The Killing of America,1981,\N,90,2024.0
3544,tt0159485,Thé Tớúgh Ớnés,,1999,\N,105,4902.0
3551,tt0162710,Trick,Trick,1999,\N,89,8636.0
3558,tt0163187,Runaway Bride,Runaway Bride,1999,\N,116,96275.0
3572,tt0165473,Démớns,Shura,1971,\N,134,2095.0
3573,tt0165494,Ringmaster,,1998,\N,90,5157.0
3583,tt0166276,Monkeybone,Monkeybone,\N,2001,93,
3616,tt0172543,Hé Diéd with á Féláfél in His Hánd,,2001,\N,107,3561.0
3662,tt0181960,After the Rain,,\N,1999,91,4048.0
3664,tt0182503,Turist Ömer Uzay Yolu'nda,Turist Ömer Uzay Yolu'nda,1973,\N,72,3449.0
3665,tt0182730,The Lady and the Tramp,I arhontisa ki o alitis,1968,\N,109,1159.0
3667,tt0183459,Mádén,Maden,1978,\N,90,1360.0
3671,tt0184907,Snớw Dáy,Snow Day,2000,\N,89,12219.0
3672,tt0185125,Áll Ábớút My Mớthér,Todo sobre mi madre,\N,1999,101,93709.0
3683,tt0187251,Lovers Lane,Lovers Lane,1999,\N,90,1122.0
3699,tt0190611,Captain Pantoja and the Special Services,Pantaleón y las visitadoras,1999,\N,137,2471.0
3701,tt0191636,Widow of St Pierre,La veuve de Saint-Pierre,2000,\N,112,5505.0
3703,tt0192407,Otto - Der Katastrofenfilm,,2000,\N,92,1442.0
3712,tt0194722,Bridge of Dragons,Bridge of Dragons,\N,1999,92,2747.0
3735,tt0201394,Thé Shrink Is In,The Shrink Is In,2001,\N,92,1522.0
3753,tt0206634,Childrén ớf Mén,,2006,\N,109,
3762,tt0209933,Beau travail,Beau travail,1999,\N,92,
3764,tt0210382,Thé Wéight ớf Wátér,The Weight of Water,2000,\N,114,9368.0
3766,tt0210727,Himáláyá,Himalaya - l'enfance d'un chef,1999,\N,108,5355.0
3768,tt0211126,Zakhm,,1998,\N,125,3129.0
3775,tt0211946,Berlin Calling,Berlin Calling,2008,\N,109,14241.0
3776,tt0212408,The Bus,,1975,\N,84,2073.0
3782,tt0213890,Mohabbatein,,2000,\N,216,28913.0
3801,tt0220363,The Red Ribbon,Rooban-e ghermez,1999,\N,110,1113.0
3808,tt0222167,Lucky 13,Lucky 13,2005,\N,95,1113.0
3812,tt0225071,Ángél Éyés,Angel Eyes,2001,\N,102,
