tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt0034591,There Was a Father,There Was a Father,1942,\N,94.0,2677.0
tt0035169,The Palm Beach Story,The Palm Beach Story,1942,\N,88.0,11578.0
tt0035575,Yankee Doodle Dandy,Yankee Doodle Dandy,1942,\N,126.0,15074.0
tt0036367,So Proudly We Hail!,So Proudly We Hail!,1943,\N,126.0,1700.0
tt0036818,The Punch Bowl,Die Feuerzangenbowle,1944,\N,97.0,5967.0
tt0037024,The Lodger,The Lodger,1944,\N,84.0,3429.0
tt0037094,Mr. Skeffington,Mr. Skeffington,1944,\N,146.0,5872.0
tt0037096,Mrs. Parkington,Mrs. Parkington,1944,\N,124.0,1570.0
tt0037462,The White Cliffs of Dover,The White Cliffs of Dover,1944,\N,126.0,1611.0
tt0037595,Christmás in Cớnnécticút,Christmas in Connecticut,1945,\N,101.0,8989.0
tt0037635,Dead of Night,Dead of Night,1945,\N,103.0,3391.0
tt0038213,The Valley of Decision,The Valley of Decision,1945,\N,119.0,3391.0
tt0038934,She-Wolf of London,She-Wolf of London,1946,\N,61.0,2603.0
tt0038948,Sistér Kénny,Sistér Kénny,1946,\N,116.0,1117.0
tt0038969,Song of the South,Song of the South,1946,\N,94.0,13470.0
tt0039090,No Regrets for Our Youth,No Regrets for Our Youth,1946,\N,110.0,3366.0
tt0039973,The Web,The Web,1947,\N,87.0,3391.0
tt0040369,Fort Apache,Fort Apache,\N,1948,128.0,17420.0
tt0040558,Macbeth,Macbeth,1948,\N,107.0,6886.0
tt0040723,Raw Deal,Raw Deal,1948,\N,79.0,4545.0
tt0041694,No Man of Her Own,No Man of Her Own,1950,\N,98.0,2112.0
tt0041746,Pinky,Pinky,1949,\N,102.0,2986.0
tt0041996,Twelve O'Clock High,Twelve O'Clock High,1949,\N,132.0,14181.0
tt0042490,The Furies,The Furies,1950,\N,109.0,3233.0
tt0043545,Flight to Mars,Flight to Mars,\N,1951,72.0,1108.0
tt0043910,Payment on Demand,Payment on Demand,1951,\N,90.0,1645.0
tt0043938,Thé Prớwlér,Thé Prớwlér,1951,\N,92.0,3326.0
tt0044091,Superman and the Mole-Men,Superman and the Mole-Men,1951,\N,58.0,1953.0
tt0044357,Angel Face,Angel Face,1953,\N,91.0,7552.0
tt0044716,The Holly and the Ivy,The Holly and the Ivy,1952,\N,83.0,1430.0
tt0045073,Red Planet Mars,Red Planet Mars,1952,\N,87.0,1275.0
tt0045810,Gentlemen Prefer Blondes,Gentlemen Prefer Blondes,1953,\N,91.0,35358.0
tt0045814,A Geisha,A Geisha,1953,\N,85.0,2009.0
tt0045943,Julius Caesar,Julius Caesar,1953,\N,120.0,11174.0
tt0046303,Shane,Shane,1953,\N,118.0,39297.0
tt0046750,Late Chrysanthemums,Bangiku,1954,\N,101.0,1043.0
tt0048445,Oklahoma!,Oklahoma!,1955,\N,145.0,12294.0
tt0048491,Picnic,Picnic,1955,\N,115.0,8559.0
tt0048605,The Seven Year Itch,The Seven Year Itch,1955,\N,105.0,37422.0
tt0049531,The Mystery of Picasso,Le mystère Picasso,1956,\N,78.0,2427.0
tt0050599,Kiss Them for Me,Kiss Them for Me,1957,\N,105.0,2010.0
tt0050803,Thé Ớné Thát Gớt Áwáy,The One That Got Away,\N,1957,111.0,1971.0
tt0051077,Thé Thréé Fácés ớf Évé,Thé Thréé Fácés ớf Évé,1957,\N,91.0,7672.0
tt0051383,Auntie Mame,Auntie Mame,1958,\N,143.0,11047.0
tt0051525,Thé Défiánt Ớnés,Thé Défiánt Ớnés,1958,\N,96.0,14569.0
tt0051980,The Ballad of Narayama,The Ballad of Narayama,\N,1958,98.0,3211.0
tt0052782,Hercules Unchained,Hercules Unchained,1959,\N,98.0,3391.0
tt0052832,The Fugitive Kind,The Fugitive Kind,1960,\N,119.0,6194.0
tt0052846,The Giant Gila Monster,The Giant Gila Monster,1959,\N,74.0,3825.0
tt0053226,Room at the Top,Room at the Top,1959,\N,117.0,5958.0
tt0053579,Late Autumn,Akibiyori,1960,\N,128.0,5190.0
tt0053598,Thé Lớvés ớf Hércúlés,Thé Lớvés ớf Hércúlés,1960,\N,102.0,3391.0
tt0053724,El cochecito,El cochecito,1960,\N,85.0,1164.0
tt0053856,Il Generale Della Rovere,Il Generale Della Rovere,1959,\N,132.0,3136.0
tt0053944,The Incredible Petrified World,The Incredible Petrified World,1959,\N,70.0,1111.0
tt0054020,Thé Lééch Wớmán,Thé Lééch Wớmán,1960,\N,77.0,1922.0
tt0054215,Psycho,Psycho,1960,\N,109.0,638539.0
tt0054331,Spartacus,Spartacus,1960,\N,197.0,130879.0
tt0054665,The Fabulous Baron Munchausen,Baron Prásil,1962,\N,83.0,3391.0
tt0054691,Bloodlust!,Bloodlust!,1961,\N,68.0,2426.0
tt0054790,The Day the Earth Caught Fire,The Day the Earth Caught Fire,1961,\N,99.0,5009.0
tt0055458,Snớw Whité ánd thé Thréé Stớớgés,Snow White and the Three Stooges,1961,\N,107.0,1041.0
tt0056085,How the West Was Won,How the West Was Won,1962,\N,164.0,20028.0
tt0056160,Two Half-Times in Hell,Két félidö a pokolban,1961,\N,140.0,1231.0
tt0057058,The Fire Within,Le feu follet,\N,1963,108.0,9095.0
tt0057171,"Yesterday, Today and Tomorrow",Ieri oggi domani,1963,\N,114.0,8665.0
tt0057232,Koroleva benzokolonki,Koroleva benzokolonki,1963,\N,78.0,3391.0
tt0057809,36 Hours,36 Hours,1964,\N,115.0,4069.0
tt0058126,Hámlét,Gamlet,1964,\N,140.0,3391.0
tt0058279,Kwáidán,Kaidan,\N,1964,183.0,16871.0
tt0058439,Forest of the Hanged,Forest of the Hanged,1965,\N,154.0,3391.0
tt0058500,The Pumpkin Eater,The Pumpkin Eater,1964,\N,118.0,2405.0
tt0058886,The Agony and the Ecstasy,The Agony and the Ecstasy,1965,\N,138.0,7018.0
tt0059415,Á Blớndé in Lớvé,Lásky jedné plavovlásky,\N,1965,88.0,8329.0
tt0059884,"War and Peace, Part I: Andrei Bolkonsky",Voyna i mir I: Andrey Bolkonskiy,1965,\N,147.0,1616.0
tt0060446,Gamera vs. Barugon,Daikaijû kettô: Gamera tai Barugon,1966,\N,106.0,2406.0
tt0060877,Qúéén ớf Blớớd,Qúéén ớf Blớớd,1966,\N,78.0,1851.0
tt0061015,Spinout,Spinout,1966,\N,90.0,3391.0
tt0061101,Tokyo Drifter,Tokyo Drifter,1966,\N,89.0,8456.0
tt0061401,The Big Mouth,The Big Mouth,1967,\N,107.0,1079.0
tt0061557,The Deadly Bees,The Deadly Bees,1966,\N,84.0,1977.0
tt0061636,Face to Face,Faccia a faccia,1967,\N,111.0,2888.0
tt0061868,King Kong Escapes,King Kong Escapes,1967,\N,104.0,2690.0
tt0062144,Portrait of Jason,Portrait of Jason,1967,\N,105.0,1174.0
tt0062671,The Anniversary,The Anniversary,1968,\N,95.0,2537.0
tt0063090,Night of the Bloody Apes,Night of the Bloody Apes,\N,1969,83.0,1022.0
tt0063141,Isadora,Isadora,1968,\N,131.0,2347.0
tt0063227,The Lion in Winter,The Lion in Winter,1968,\N,134.0,30576.0
tt0063231,"Live a Little, Love a Little","Live a Little, Love a Little",1968,\N,90.0,1639.0
tt0063663,Thé Swimmér,The Swimmer,1968,\N,95.0,3391.0
tt0064148,The Chairman,The Chairman,1969,\N,93.0,1217.0
tt0064494,Eugenie,De Sade 70,\N,1970,87.0,1596.0
tt0064952,The Secret of Santa Vittoria,The Secret of Santa Vittoria,1969,\N,139.0,3577.0
tt0065126,True Grit,True Grit,1969,\N,128.0,3391.0
tt0065241,The Joke,The Joke,\N,1969,80.0,1430.0
tt0065656,Dorian Gray,Das Bildnis des Dorian Gray,\N,1970,101.0,1068.0
tt0065938,Kélly's Hérớés,Kélly's Hérớés,1970,\N,144.0,47763.0
tt0066206,Patton,Patton,1970,\N,172.0,99376.0
tt0066449,There's a Girl in My Soup,There's a Girl in My Soup,1970,\N,95.0,3391.0
tt0066564,Which Way to the Front?,Which Way to the Front?,1970,\N,96.0,1323.0
tt0066952,"Count Yorga, Vampire","Count Yorga, Vampire",1970,\N,93.0,2498.0
tt0067409,Máx ánd thé Júnkmén,Max et les ferrailleurs,1971,\N,112.0,2491.0
tt0067546,Pakeezah,Pakeezah,1972,\N,147.0,1607.0
tt0067800,Stráw Dớgs,Stráw Dớgs,1971,\N,113.0,58733.0
tt0067805,Sunday Bloody Sunday,Sunday Bloody Sunday,1971,\N,110.0,6086.0
tt0068284,Blácúlá,Blácúlá,1972,\N,93.0,6493.0
tt0068897,The Magnificent Seven Ride!,The Magnificent Seven Ride!,1972,\N,100.0,3391.0
tt0068935,The Way of the Dragon,The Way of the Dragon,\N,1972,99.0,35727.0
tt0069436,Ulzana's Raid,Ulzana's Raid,1972,\N,103.0,5591.0
tt0069815,Happy New Year,Happy New Year,1973,\N,115.0,1667.0
tt0070136,The Great Ecstasy of Woodcarver Steiner,The Great Ecstasy of Woodcarver Steiner,\N,1974,45.0,2488.0
tt0070222,Invasion of the Bee Girls,Invasion of the Bee Girls,1973,\N,86.0,2717.0
tt0070359,The Mother and the Whore,The Mother and the Whore,1973,\N,217.0,5356.0
tt0070438,The Neptune Factor,The Neptune Factor,1973,\N,98.0,1003.0
tt0070707,Sleeper,Sleeper,1973,\N,89.0,42397.0
tt0070820,Journey of the Hyena,Touki-Bouki,1973,\N,85.0,3022.0
tt0071203,Belladonna of Sadness,Kanashimi no beradonna,1973,\N,86.0,5397.0
tt0071691,The Enigma of Kaspar Hauser,Jeder für sich und Gott gegen alle,1974,\N,110.0,17319.0
tt0071695,Lone Wolf and Cub: White Heaven in Hell,Lone Wolf and Cub: White Heaven in Hell,\N,1974,83.0,3741.0
tt0071733,"Lacombe, Lucien",Lacombe Lucien,1974,\N,138.0,3391.0
tt0071994,Phantom of the Paradise,Phantom of the Paradise,1974,\N,91.0,3391.0
tt0072637,Amici miei,Amici miei,1975,\N,140.0,3391.0
tt0072685,The Battle of Chile: Part I,The Battle of Chile: Part I,\N,1975,97.0,1348.0
tt0073017,Barbed Wire Dolls,Frauengefängnis,1976,\N,90.0,1237.0
tt0073221,Júst Béfớré Nightfáll,Júst Béfớré Nightfáll,1971,\N,106.0,1994.0
tt0073918,The Yakuza,The Yakuza,1974,\N,112.0,8526.0
tt0074442,Crime Busters,Crime Busters,1977,\N,115.0,11206.0
tt0074559,Futureworld,Futureworld,1976,\N,108.0,10486.0
tt0074608,Harry and Walter Go to New York,Harry and Walter Go to New York,1976,\N,115.0,3391.0
tt0074802,Lipstick,Lipstick,1976,\N,89.0,2176.0
tt0074901,Mikey and Nicky,Mikey and Nicky,1976,\N,106.0,4900.0
tt0075005,The Omen,The Omen,1976,\N,111.0,114275.0
tt0075029,The Outlaw Josey Wales,The Outlaw Josey Wales,1976,\N,135.0,70789.0
tt0075229,Sky Riders,Sky Riders,1976,\N,91.0,1014.0
tt0075261,Squirm,Squirm,\N,1976,92.0,3391.0
tt0075968,The Duellists,The Duellists,1977,\N,100.0,3391.0
tt0076363,The Many Adventures of Winnie the Pooh,The Many Adventures of Winnie the Pooh,1977,\N,74.0,34839.0
tt0076452,Néws frớm Hớmé,News from Home,1976,\N,85.0,1775.0
tt0076734,Sớldiér ớf Ớrángé,Soldaat van Oranje,1977,\N,155.0,12743.0
tt0077235,Big Wednesday,Big Wednesday,1978,\N,120.0,6494.0
tt0077497,Émmánúéllé 3,Goodbye Emmanuelle,1977,\N,98.0,1736.0
tt0077613,Girlfriends,Girlfriends,\N,1978,88.0,2240.0
tt0077636,The Greek Tycoon,The Greek Tycoon,1978,\N,107.0,2018.0
tt0077740,Insiang,Insiang,1976,\N,95.0,1294.0
tt0078238,Sextette,Sextette,1977,\N,91.0,1407.0
tt0078467,Violette,Violette Nozière,\N,1978,124.0,2282.0
tt0078966,The China Syndrome,The China Syndrome,1979,\N,122.0,3391.0
tt0079013,Cuba,Cuba,1979,\N,122.0,2666.0
tt0079386,Kaala Patthar,Kaala Patthar,1979,\N,176.0,2346.0
tt0079417,Kramer vs. Kramer,Kramer vs. Kramer,1979,\N,105.0,140262.0
tt0079579,Moscow Does Not Believe in Tears,Moskva slezam ne verit,1980,\N,150.0,12421.0
tt0079766,Quadrophenia,Quadrophenia,1979,\N,120.0,18413.0
tt0079985,The Secret Life of Nikola Tesla,Tajna Nikole Tesle,1980,\N,115.0,1365.0
tt0080516,The Changeling,The Changeling,1980,\N,107.0,33163.0
tt0080549,Coal Miner's Daughter,Coal Miner's Daughter,1980,\N,124.0,3391.0
tt0080802,Thé Gớdsénd,Thé Gớdsénd,1980,\N,86.0,1072.0
tt0081534,Somewhere in Time,Somewhere in Time,1980,\N,103.0,28332.0
tt0082085,Blow Out,Blow Out,1981,\N,108.0,3391.0
tt0082088,Blớớd Wédding,Blớớd Wédding,1981,\N,72.0,1730.0
tt0082263,The Devil and Max Devlin,The Devil and Max Devlin,1981,\N,96.0,3391.0
tt0082422,Fruits of Passion,Fruits of Passion,1981,\N,83.0,1162.0
tt0082490,Who Pulled the Plug?,Göta kanal eller Vem drog ur proppen?,1981,\N,99.0,3844.0
tt0082926,Polyester,Polyester,1981,\N,86.0,7816.0
tt0083110,Les sous-doués en vacances,Les sous-doués en vacances,1982,\N,95.0,1410.0
tt0083629,The Beast Within,The Beast Within,1982,\N,98.0,3911.0
tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982,\N,115.0,390937.0
tt0084096,The House Where Evil Dwells,The House Where Evil Dwells,1982,\N,88.0,1199.0
tt0084296,The Man from Snowy River,The Man from Snowy River,1982,\N,102.0,8611.0
tt0084597,Richard Pryor: Live on the Sunset Strip,Richard Pryor: Live on the Sunset Strip,1982,\N,82.0,4081.0
tt0084629,Private Popsicle,Sapiches,1982,\N,107.0,3391.0
tt0084745,Swamp Thing,Swamp Thing,1982,\N,91.0,13957.0
tt0085318,Chained Heat,Chained Heat,1983,\N,95.0,2327.0
tt0085601,Go for It,Go for It,1983,\N,107.0,9601.0
tt0085913,Masoom,Masoom,1983,\N,165.0,3938.0
tt0086449,To All a Goodnight,To All a Goodnight,1980,\N,87.0,1554.0
tt0086979,Blood Simple,Blood Simple,1984,\N,99.0,93088.0
tt0087034,Cármén,Cármén,1984,\N,152.0,1540.0
tt0087130,DEFCON-4,DEFCON-4,1985,\N,88.0,1947.0
tt0087164,A Summer at Grandpa's,A Summer at Grandpa's,1984,\N,93.0,3391.0
tt0087810,No Small Affair,No Small Affair,1984,\N,102.0,2181.0
tt0088009,A Year of the Quiet Sun,A Year of the Quiet Sun,1984,\N,110.0,1243.0
tt0088196,Stréétwisé,Stréétwisé,1984,\N,91.0,2229.0
tt0088658,A.K.,A.K.,1985,\N,75.0,1124.0
tt0089274,The Hills Have Eyes Part II,The Hills Have Eyes Part II,1984,\N,86.0,6366.0
tt0089851,Pulgasari,Pulgasari,1985,\N,95.0,1104.0
tt0090036,The Slugger's Wife,The Slugger's Wife,1985,\N,105.0,1144.0
tt0090327,Witchboard,Witchboard,1986,\N,98.0,3391.0
tt0090735,Bláck Mớớn Rising,Bláck Mớớn Rising,1986,\N,100.0,5714.0
tt0090830,Childrén ớf á Léssér Gớd,Childrén ớf á Léssér Gớd,1986,\N,119.0,16034.0
tt0091042,Ferris Bueller's Day Off,Ferris Bueller's Day Off,1986,\N,103.0,339566.0
tt0091142,Gothic,Gothic,1986,\N,87.0,7733.0
tt0091178,Haunted Honeymoon,Haunted Honeymoon,1986,\N,82.0,7163.0
tt0091339,Killer Workout,Killer Workout,\N,1987,85.0,2113.0
tt0091400,Lét's Gét Hárry,Let's Get Harry,1986,\N,102.0,1294.0
tt0091579,My Chauffeur,My Chauffeur,1986,\N,97.0,1938.0
tt0091598,Naam,Naam,1986,\N,177.0,1055.0
tt0091621,Never Too Young to Die,Never Too Young to Die,1986,\N,97.0,1738.0
tt0091799,Psycho III,Psycho III,1986,\N,93.0,14210.0
tt0091943,Sherman's March,Sherman's March,1985,\N,157.0,3391.0
tt0091993,SpaceCamp,SpaceCamp,1986,\N,107.0,14780.0
tt0092225,Wisdom,Wisdom,1986,\N,109.0,3308.0
tt0092226,Wisé Gúys,Wisé Gúys,\N,1986,100.0,5700.0
tt0092530,Alien Predator,Alien Predator,1986,\N,90.0,1109.0
tt0092534,Allan Quatermain and the Lost City of Gold,Allan Quatermain and the Lost City of Gold,1986,\N,99.0,9340.0
tt0092549,Miami Connection,Miami Connection,1987,\N,83.0,5261.0
tt0092684,Body Slam,Body Slam,1986,\N,92.0,1068.0
tt0092710,Burglar,Burglar,1987,\N,103.0,4359.0
tt0092974,Ernest Goes to Camp,Ernest Goes to Camp,1987,\N,92.0,11340.0
tt0093105,"Good Morning, Vietnam","Good Morning, Vietnam",1987,\N,121.0,134516.0
tt0093209,Hope and Glory,Hope and Glory,1987,\N,113.0,13230.0
tt0093231,Hunk,Hunk,1987,\N,102.0,1393.0
tt0093565,Moonstruck,Moonstruck,\N,1987,102.0,56362.0
tt0093589,My Demon Lover,My Demon Lover,1987,\N,90.0,1343.0
tt0093773,Predator,Predator,1987,\N,107.0,391304.0
tt0093822,Raising Arizona,Raising Arizona,1987,\N,94.0,133915.0
tt0093996,Slumber Party Massacre II,Slumber Party Massacre II,1987,\N,77.0,5671.0
tt0094901,Compagni di scuola,Compagni di scuola,1988,\N,115.0,2250.0
tt0094929,Curse II: The Bite,Curse II: The Bite,1989,\N,98.0,1334.0
tt0095145,Feds,Feds,1988,\N,82.0,3069.0
tt0095215,Ghost Town,Ghost Town,1988,\N,85.0,1487.0
tt0095916,Promised Land,Promised Land,1987,\N,102.0,1341.0
tt0096332,The Unbearable Lightness of Being,The Unbearable Lightness of Being,1988,\N,171.0,35301.0
tt0096870,Going Overboard,Going Overboard,1989,\N,99.0,13246.0
tt0097240,Drugstore Cowboy,Drugstore Cowboy,1989,\N,101.0,36014.0
tt0097388,Friday the 13th Part VIII: Jason Takes Manhattan,Friday the 13th Part VIII: Jason Takes Manhattan,\N,1989,100.0,36672.0
tt0097441,Glory,Glory,1989,\N,122.0,130896.0
tt0098156,R.O.T.O.R.,R.O.T.O.R.,1987,\N,90.0,3352.0
tt0098320,Shocker,Shocker,1989,\N,109.0,15971.0
tt0098519,Troop Beverly Hills,Troop Beverly Hills,1989,\N,105.0,10046.0
tt0099108,Basket Case 2,Basket Case 2,1990,\N,90.0,4814.0
tt0099273,City Life,City Life,\N,1990,251.0,4108.0
tt0099364,The Dark Side of the Moon,The Dark Side of the Moon,1990,\N,91.0,2424.0
tt0099512,Ernest Goes to Jail,Ernest Goes to Jail,1990,\N,81.0,9339.0
tt0099691,Graffiti Bridge,Graffiti Bridge,1990,\N,90.0,1957.0
tt0099720,Guns,Guns,1990,\N,96.0,1221.0
tt0099750,Heart Condition,Heart Condition,1990,\N,100.0,3493.0
tt0099871,Jacob's Ladder,Jacob's Ladder,1990,\N,113.0,104340.0
tt0100049,Longtime Companion,Longtime Companion,1989,\N,96.0,5654.0
tt0100079,Luther the Geek,Luther the Geek,1989,\N,80.0,3391.0
tt0100261,Nightmare at Noon,Nightmare at Noon,1988,\N,96.0,1921.0
tt0100436,Pump Up the Volume,Pump Up the Volume,1990,\N,102.0,27790.0
tt0100486,Reversal of Fortune,Reversal of Fortune,1990,\N,111.0,16034.0
tt0100991,Hiruko the Goblin,Hiruko the Goblin,1991,\N,89.0,1240.0
tt0101264,"Abraxas, Guardian of the Universe","Abraxas, Guardian of the Universe",1990,\N,90.0,2053.0
tt0101917,Freddy's Dead: The Final Nightmare,Freddy's Dead: The Final Nightmare,\N,1991,89.0,44742.0
tt0102164,Johnny Stecchino,Johnny Stecchino,1991,\N,102.0,10500.0
tt0102593,One Good Cop,One Good Cop,1991,\N,114.0,4088.0
tt0102782,Return to the Blue Lagoon,Return to the Blue Lagoon,1991,\N,102.0,19372.0
tt0103295,Swordsman II,Swordsman II,1992,\N,112.0,4297.0
tt0104027,CrissCross,CrissCross,\N,1992,100.0,1903.0
tt0104553,"All's Well, Ends Well",Ga yau hei si,\N,1992,100.0,3391.0
tt0104706,Lessons of Darkness,Lektionen in Finsternis,1992,\N,54.0,5791.0
tt0104969,The Naked Truth,The Naked Truth,1992,\N,92.0,1346.0
tt0105107,Pássiớn Fish,Pássiớn Fish,1992,\N,135.0,5475.0
tt0105480,Storyville,Storyville,1992,\N,113.0,1290.0
tt0106330,From Karkheh to Rhein,Az Karkheh ta Rhein,1993,\N,93.0,2738.0
tt0106450,Body Melt,Body Melt,1993,\N,81.0,3018.0
tt0106476,Brándbilén sớm försvánn,Brándbilén sớm försvánn,\N,1993,90.0,1214.0
tt0106519,Carlito's Way,Carlito's Way,1993,\N,144.0,210518.0
tt0106579,"Clean, Shaven","Clean, Shaven",1993,\N,79.0,5459.0
tt0106684,Deadfall,Deadfall,1993,\N,98.0,3272.0
tt0106753,Doppelganger,Doppelganger,1993,\N,104.0,3670.0
tt0107048,Groundhog Day,Groundhog Day,1993,\N,101.0,599901.0
tt0107311,Khalnayak,Khal Nayak,\N,1993,190.0,3391.0
tt0107478,Made in America,Made in America,1993,\N,111.0,16414.0
tt0107613,Mr. Wonderful,Mr. Wonderful,1993,\N,98.0,3298.0
tt0108053,Schramm: Into the Mind of a Serial Killer,Schramm,1993,\N,65.0,3056.0
tt0108569,Wildér Nápálm,Wildér Nápálm,1993,\N,109.0,3391.0
tt0109144,A.P.E.X.,A.P.E.X.,1994,\N,98.0,1111.0
tt0109288,Blankman,Blankman,1994,\N,92.0,9586.0
tt0109579,Death and the Maiden,Death and the Maiden,1994,\N,103.0,24140.0
tt0110027,Highlander: The Final Dimension,Highlander III: The Sorcerer,1994,\N,99.0,20708.0
tt0110216,Junior,Junior,1994,\N,109.0,67572.0
tt0110329,Leprechaun 2,Leprechaun 2,1994,\N,85.0,9953.0
tt0110353,Lightning Jack,Lightning Jack,1994,\N,98.0,3391.0
tt0111549,Uncovered,Uncovered,1994,\N,103.0,2360.0
tt0112427,An Awfully Big Adventure,An Awfully Big Adventure,1995,\N,112.0,2765.0
tt0112461,The Basketball Diaries,The Basketball Diaries,1995,\N,102.0,107119.0
tt0112895,Dr. Jekyll and Ms. Hyde,Dr. Jekyll and Ms. Hyde,1995,\N,100.0,2820.0
tt0113247,La Haine,La haine,1995,\N,98.0,162601.0
tt0113463,Jefferson in Paris,Jefferson in Paris,1995,\N,139.0,3005.0
tt0113851,Moonlight and Valentino,Moonlight and Valentino,1995,\N,105.0,3672.0
tt0114108,The Pebble and the Penguin,The Pebble and the Penguin,1995,\N,74.0,4936.0
tt0114234,Rangeela,Rangeela,1995,\N,142.0,9638.0
tt0114443,Final Hour,Final Hour,1995,\N,83.0,1179.0
tt0114906,Welcome to the Dollhouse,Welcome to the Dollhouse,1995,\N,88.0,33471.0
tt0115624,Barb Wire,Barb Wire,\N,1996,98.0,27390.0
tt0115640,Beautiful Thing,Beautiful Thing,1996,\N,90.0,23685.0
tt0115683,Bio-Dome,Bio-Dome,1996,\N,88.0,27132.0
tt0115851,Celtic Pride,Celtic Pride,1996,\N,91.0,9946.0
tt0116606,If Lucy Fell,If Lucy Fell,1996,\N,92.0,4115.0
tt0116736,The Hunters,Jägarna,\N,1996,113.0,8301.0
tt0116839,Lawnmower Man 2: Beyond Cyberspace,Lawnmower Man 2: Beyond Cyberspace,1996,\N,93.0,9451.0
tt0118083,Wintér Báy,Vinterviken,1996,\N,98.0,1772.0
tt0118588,All Stars,All Stars,1997,\N,115.0,2931.0
tt0118799,Life Is Beautiful,La vita è bella,1997,\N,116.0,659788.0
tt0118906,Csinibaba,Csinibaba,1997,\N,100.0,2051.0
tt0119055,The Eighteenth Angel,The Eighteenth Angel,1997,\N,95.0,1590.0
tt0119097,Fakin' Da Funk,Fakin' Da Funk,1997,\N,89.0,2470.0
tt0119219,Goodbye Lover,Goodbye Lover,1998,\N,102.0,3391.0
tt0119305,Homegrown,Homegrown,1998,\N,102.0,4719.0
tt0119822,As Good as It Gets,As Good as It Gets,1997,\N,139.0,3391.0
tt0119989,Shadow of Doubt,Shadow of Doubt,1998,\N,103.0,1824.0
tt0120381,True Heart,True Heart,1999,\N,92.0,3391.0
tt0120550,Zeus and Roxanne,Zeus and Roxanne,1997,\N,98.0,3024.0
tt0120626,April Captains,April Captains,2000,\N,123.0,3391.0
tt0122883,Woe to the Young,Woe to the Young,1961,\N,87.0,1247.0
tt0125522,Sue,Sue,\N,1997,91.0,1394.0
tt0126618,I pớmpiéri,I pớmpiéri,\N,1985,89.0,1182.0
tt0128292,Buttoners,Knoflíkári,1997,\N,102.0,1705.0
tt0129659,Train Birds,Zugvögel - ... einmal nach Inari,1998,\N,87.0,1206.0
tt0129794,An Average Little Man,Un borghese piccolo piccolo,1977,\N,122.0,2615.0
tt0130216,The Redeemer: Son of Satan!,The Redeemer: Son of Satan!,1978,\N,84.0,1050.0
tt0130827,Run Lola Run,Run Lola Run,1998,\N,81.0,194838.0
tt0131097,The Widower,Il vedovo,1959,\N,87.0,1229.0
tt0131704,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,2000,\N,92.0,3391.0
tt0137799,Grớúnd Cớntrớl,Ground Control,1998,\N,93.0,3391.0
tt0138304,The Astronaut's Wife,The Astronaut's Wife,1999,\N,109.0,54581.0
