,tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
990,tt0057542,Summer Magic,Summer Magic,1963,\N,110,2366.0
991,tt0057546,The Sword in the Stone,The Sword in the Stone,1963,\N,79,94275.0
996,tt0057611,Thé Siléncé,,\N,1963,96,19135.0
1008,tt0057997,Déád Ringér,,1964,\N,116,5415.0
1020,tt0058301,Rúss Méyér's Lớrná,,1964,\N,78,1090.0
1030,tt0058461,A Fistful of Dollars,,1964,\N,99,
1032,tt0058557,Seance on a Wet Afternoon,,1964,\N,121,6528.0
1033,tt0058561,The Secret Invasion,,1964,\N,95,1095.0
1038,tt0058625,Woman in the Dunes,,1964,\N,147,19054.0
1055,tt0059219,Genghis Khan,,1965,\N,120,2132.0
1071,tt0059616,The Trial of Joan of Arc,,\N,1962,65,4667.0
1073,tt0059711,Shénándớáh,,\N,1965,105,8494.0
1077,tt0059742,The Sound of Music,The Sound of Music,1965,\N,172,
1079,tt0059817,Tokyo Olympiad,,1965,\N,170,1917.0
1094,tt0060401,Pharaoh,Faraon,\N,1966,180,1881.0
1109,tt0060747,Neulovimye mstiteli,,\N,1967,78,1766.0
1110,tt0060782,One Million Years B.C.,One Million Years B.C.,1966,\N,100,8278.0
1122,tt0061191,The Wild World of Batwoman,The Wild World of Batwoman,1966,\N,70,4622.0
1123,tt0061196,Wings,,1966,\N,85,1888.0
1129,tt0061398,Berserk,,1967,\N,96,2181.0
1149,tt0061648,Far from the Madding Crowd,,1967,\N,168,5599.0
1152,tt0061752,Évén thé Wind Is áfráid,,1968,\N,88,1544.0
1185,tt0062490,Whớ's Minding thé Mint?,Who's Minding the Mint?,1967,\N,97,1034.0
1186,tt0062657,The Ambushers,,1967,\N,102,1944.0
1188,tt0062687,Asterix and Cleopatra,,\N,1968,72,12615.0
1208,tt0063210,Lady in Cement,,1968,\N,93,2253.0
1213,tt0063278,Márkétá Lázárớvá,Marketa Lazarová,1967,\N,162,5038.0
1219,tt0063477,The Queen,,\N,1968,68,1079.0
1224,tt0063592,Shalako,,1968,\N,113,3012.0
1227,tt0063643,"Stay Away, Joe","Stay Away, Joe",\N,1968,102,1262.0
1236,tt0064038,The Land,Al-ard,1969,\N,130,1827.0
1249,tt0064368,Gheisar,Gheisar,1969,\N,100,3201.0
1250,tt0064387,Goyokin,,1969,\N,124,2299.0
1274,tt0065230,Young Billy Young,Young Billy Young,1969,\N,89,1225.0
1275,tt0065233,"Go, Go, Second Time Virgin",Yuke yuke nidome no shojo,1969,\N,65,2482.0
1280,tt0065439,The Confession,,1970,\N,139,4173.0
1286,tt0065591,Crimés ớf thé Fútúré,Crimes of the Future,1970,\N,63,1881.0
1303,tt0066109,The Music Lovers,The Music Lovers,1971,\N,123,2555.0
1305,tt0066160,The Werewolf Versus the Vampire Woman,,\N,1971,86,1640.0
1308,tt0066279,Thé Ráilwáy Childrén,The Railway Children,1970,\N,109,4484.0
1312,tt0066461,One Song a Day Takes Mischief Away,Tko pjeva zlo ne misli,1970,\N,85,
1317,tt0066511,Many Wars Ago,,1970,\N,101,1601.0
1330,tt0066817,Bedknobs and Broomsticks,,\N,1971,117,36218.0
1355,tt0067249,Inn ớf Évil,,1971,\N,121,
1356,tt0067277,Johnny Got His Gun,Johnny Got His Gun,1971,\N,111,16431.0
1357,tt0067309,Klute,,1971,\N,114,24835.0
1358,tt0067355,They Call Me Trinity,Lo chiamavano Trinità...,1970,\N,115,21367.0
1371,tt0067637,The Legend of Frenchie King,,1971,\N,94,
1372,tt0067650,Raid on Rommel,,1971,\N,99,2218.0
1377,tt0067810,Sweet Sweetback's Baadasssss Song,Sweet Sweetback's Baadasssss Song,\N,1971,97,5031.0
1380,tt0067820,Taking Off,Taking Off,1971,\N,93,4263.0
1381,tt0067866,El Topo,El Topo,1970,\N,125,28167.0
1383,tt0067961,Wanda,,1970,\N,102,3955.0
1384,tt0067972,Werewolves on Wheels,,1971,\N,80,1368.0
1388,tt0068156,1776,1776,1972,\N,141,9349.0
1421,tt0068817,Lone Wolf and Cub: Baby Cart to Hades,,1972,\N,89,4900.0
1427,tt0068983,My Childhood,,\N,1972,46,1193.0
1450,tt0069729,The Arena,,1974,\N,90,1687.0
1460,tt0069994,Don't Look in the Basement,The Forgotten,\N,1973,89,3066.0
1462,tt0070039,Horror Rises from the Tomb,,1973,\N,95,1289.0
1473,tt0070233,Ivan Vasilyevich Changes His Profession,Ivan Vasilevich menyaet professiyu,1973,\N,88,15970.0
1474,tt0070239,Jesus Christ Superstar,Jesus Christ Superstar,1973,\N,106,26405.0
1475,tt0070246,Battles Without Honor and Humanity,,1973,\N,99,3635.0
1476,tt0070291,The Last of Sheila,The Last of Sheila,1973,\N,120,6068.0
1478,tt0070379,Mean Streets,Mean Streets,1973,\N,112,105717.0
1482,tt0070464,O Lucky Man!,,1973,\N,178,8065.0
1507,tt0071269,California Split,,1974,\N,108,6638.0
1518,tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,The House of Seven Corpses,1974,\N,88,1398.0
1521,tt0071696,Police Tactics,Jingi naki tatakai: Chôjô sakusen,1974,\N,101,1058.0
1540,tt0072783,Chupke Chupke,Chupke Chupke,1975,\N,146,12259.0
1546,tt0072930,Black Emanuelle,Emanuelle nera,1975,\N,96,1395.0
1549,tt0072960,Trauma,Exposé,1976,\N,84,1076.0
1569,tt0073486,One Flew Over the Cuckoo's Nest,,1975,\N,133,963095.0
1571,tt0073540,Picnic at Hanging Rock,Picnic at Hanging Rock,1975,\N,115,36188.0
1572,tt0073580,Thé Pásséngér,Professione: reporter,1975,\N,126,22980.0
1585,tt0074235,Bound for Glory,Bound for Glory,1976,\N,147,4946.0
1592,tt0074360,Cría Cuervos,Cría cuervos,1976,\N,105,9865.0
1603,tt0074540,The Food of the Gods,,1976,\N,88,3944.0
1616,tt0074730,Kabhi Kabhie,,\N,1976,177,2077.0
1624,tt0074916,Mr. Klein,,1976,\N,123,6904.0
1626,tt0074923,"Mother, Jugs & Speed",,1976,\N,98,3089.0
1639,tt0075404,The Ascent,Voskhozhdenie,1977,\N,111,7862.0
1643,tt0075675,Thé Áméricán Friénd,,\N,1977,128,15561.0
1645,tt0075704,Audrey Rose,Audrey Rose,1977,\N,113,5870.0
1652,tt0075824,That Obscure Object of Desire,,1977,\N,103,22104.0
1653,tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,Close Encounters of the Third Kind,\N,1977,138,194212.0
1667,tt0076200,Behind Convent Walls,Interno di un convento,1978,\N,95,1164.0
1677,tt0076591,"Race for Your Life, Charlie Brown",,1977,\N,76,3432.0
1679,tt0076706,Short Eyes,Short Eyes,1977,\N,100,1275.0
1689,tt0076933,The World's Greatest Lover,The World's Greatest Lover,1977,\N,89,2054.0
1693,tt0077210,Barracuda,Barracuda,1978,\N,98,1103.0
1698,tt0077280,The Buddy Holly Story,The Buddy Holly Story,1978,\N,114,8768.0
1733,tt0078382,Thank God It's Friday,Thank God It's Friday,1978,\N,89,2678.0
1737,tt0078481,Á Wédding,,1978,\N,125,3441.0
1758,tt0079063,Dớn Giớvánni,,1979,\N,176,1195.0
1760,tt0079193,The Garage,,1980,\N,96,3654.0
1774,tt0079619,A Few Days from the Life of I.I. Oblomov,Neskolko dney iz zhizni I.I. Oblomova,1980,\N,140,2258.0
1775,tt0079688,Ớvér thé Édgé,,1979,\N,95,6795.0
1786,tt0079980,Sérié Nớiré,,1979,\N,111,2898.0
1788,tt0080009,Tess,Tess,1979,\N,186,16228.0
1793,tt0080172,Heroes of the East,,1978,\N,105,2159.0
1802,tt0080515,A Change of Seasons,A Change of Seasons,1980,\N,102,1019.0
1810,tt0080738,The First Deadly Sin,The First Deadly Sin,1980,\N,112,1952.0
1821,tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,Le notti del terrore,1981,\N,85,
1830,tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,Sällskapsresan eller Finns det svenskt kaffe på grisfesten,1980,\N,107,7783.0
1832,tt0081617,Térrớr Tráin,,1980,\N,97,11445.0
1848,tt0082243,Strange Behavior,,1981,\N,99,1889.0
1856,tt0082406,The Fox and the Hound,The Fox and the Hound,\N,1981,83,89382.0
1862,tt0082467,Graduation Day,,1981,\N,96,3910.0
1864,tt0082497,The Hand,,1981,\N,104,5970.0
1865,tt0082507,Héártbééps,Heartbeeps,1981,\N,78,1465.0
1880,tt0082763,Modern Problems,,1981,\N,93,5167.0
1895,tt0083033,Saturday the 14th,Saturday the 14th,1981,\N,75,4185.0
1896,tt0083081,Silsila,Silsila,1981,\N,182,2712.0
1900,tt0083193,This Is Elvis,This Is Elvis,1981,\N,101,1272.0
1910,tt0083326,Whose Life Is It Anyway?,Whose Life Is It Anyway?,1981,\N,119,2787.0
1915,tt0083618,Banzaï,,1983,\N,102,1592.0
1931,tt0083987,Gandhi,Gandhi,1982,\N,191,224599.0
1945,tt0084390,The Ballad of Narayama,,1983,\N,130,7964.0
1954,tt0084589,The Return of Martin Guerre,,\N,1982,112,4331.0
1963,tt0084694,The Slayer,,1982,\N,90,2480.0
1971,tt0084807,Boat People,,1982,\N,109,1138.0
1974,tt0084854,Venom,Venom,1981,\N,93,
1978,tt0084921,Five Elements Ninjas,,1982,\N,107,
1981,tt0085178,Ardh Satya,,1983,\N,130,1674.0
1998,tt0085473,Eddie Macon's Run,Eddie Macon's Run,1983,\N,95,1166.0
2005,tt0085622,The Grey Fox,The Grey Fox,1982,\N,92,2002.0
2008,tt0085743,Jaane Bhi Do Yaaro,,1983,\N,132,13797.0
2010,tt0085750,Jaws 3-D,Jaws 3-D,1983,\N,99,42624.0
2018,tt0085935,Metalstorm: The Destruction of Jared-Syn,,1983,\N,84,1740.0
2032,tt0086190,Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi,1983,\N,131,996407.0
2036,tt0086230,Sádmá,,1983,\N,141,3105.0
2038,tt0086232,Sahara,Sahara,1983,\N,111,1621.0
2041,tt0086264,Screwballs,Screwballs,1983,\N,82,
2048,tt0086379,Stroker Ace,Stroker Ace,1983,\N,96,3823.0
2051,tt0086420,"So Long, Stooge",Tchao pantin,1983,\N,100,2635.0
2062,tt0086617,The Year of Living Dangerously,The Year of Living Dangerously,\N,1982,115,20825.0
2077,tt0087001,A Breed Apart,,1984,\N,95,1550.0
2095,tt0087578,Whééls ớn Méáls,,1984,\N,108,12918.0
2101,tt0087731,Give the Devil His Due,S certy nejsou zerty,1985,\N,95,1111.0
2118,tt0088103,Sheena: Queen of the Jungle,,1984,\N,117,4812.0
2142,tt0088931,The Coca-Cola Kid,,\N,1985,98,3025.0
2151,tt0089085,Elvis Gratton: Le king des kings,Elvis Gratton: Le king des kings,1985,\N,89,1214.0
2159,tt0089338,Cut and Run,Inferno in diretta,1984,\N,90,2220.0
2196,tt0090185,"A Time to Live, a Time to Die",Tóngnián wangshì,1985,\N,138,2840.0
2202,tt0090368,A Cruel Romance,Zhestokiy romans,1984,\N,142,3499.0
2233,tt0091214,Mán Fácing Sớúthéást,,1986,\N,105,3941.0
2243,tt0091507,Mélo,Mélo,1986,\N,112,1488.0
2244,tt0091534,Modern Girls,,1986,\N,84,1464.0
2285,tt0092559,And God Created Woman,And God Created Woman,1988,\N,98,1898.0
2298,tt0092795,Créépớzớids,,1987,\N,72,2340.0
2301,tt0092804,Cry Freedom,,1987,\N,157,
2303,tt0092848,Deadly Prey,,1987,\N,88,2946.0
2311,tt0093058,Full Metal Jacket,Full Metal Jacket,1987,\N,116,708396.0
2320,tt0093171,Héll Cớmés tớ Frớgtớwn,Hell Comes to Frogtown,\N,1988,86,6069.0
2326,tt0093215,Hớt Púrsúit,Hot Pursuit,1987,\N,93,3637.0
2351,tt0093779,Thé Princéss Bridé,,1987,\N,98,413048.0
2358,tt0093978,Á Chinésé Ghớst Stớry,,1987,\N,98,9577.0
2375,tt0094315,The Whales of August,,1987,\N,90,4688.0
2390,tt0094747,Bird,Bird,\N,1988,161,12215.0
2426,tt0095454,The Kiss,The Kiss,1988,\N,101,1638.0
2452,tt0096028,Salaam Bombay!,Salaam Bombay!,1988,\N,113,9116.0
2457,tt0096193,Sunset,,1988,\N,102,4098.0
2466,tt0096336,Stớry ớf Wớmén,Une affaire de femmes,1988,\N,108,4442.0
2476,tt0097001,C.H.U.D. II: Bud the Chud,,\N,1989,84,3630.0
2477,tt0097100,Cớmmúniớn,Communion,1989,\N,109,6228.0
2479,tt0097108,"The Cook, the Thief, His Wife & Her Lover","The Cook, the Thief, His Wife & Her Lover",1989,\N,124,36911.0
2483,tt0097236,Dream a Little Dream,,1989,\N,114,6864.0
2510,tt0097733,Lethal Weapon 2,,\N,1989,114,169707.0
2512,tt0097778,Look Who's Talking,Look Who's Talking,1989,\N,93,
2523,tt0097958,National Lampoon's Christmas Vacation,,1989,\N,97,172048.0
2526,tt0098052,Paganini,,1989,\N,81,1012.0
2531,tt0098184,Réléntléss,,1989,\N,92,1537.0
2550,tt0098645,Whớ's Hárry Crúmb?,,1989,\N,94,15935.0
2573,tt0099587,Flight of the Intruder,Flight of the Intruder,1991,\N,115,6873.0
2577,tt0099697,Grávéyárd Shift,,1990,\N,86,10892.0
2582,tt0099776,Éúrớpá Éúrớpá,,1990,\N,112,15881.0
2600,tt0100196,Mountains of the Moon,Mountains of the Moon,1990,\N,136,
2620,tt0100911,"Wélcớmé Hớmé, Rớxy Cármicháél",,1990,\N,95,5349.0
2629,tt0101414,Beauty and the Beast,,\N,1991,84,431403.0
2667,tt0102421,Mother,Mayrig,1991,\N,157,3407.0
2674,tt0102701,Prahaar: The Final Attack,Prahaar: The Final Attack,1991,\N,166,1926.0
2695,tt0103157,The Unborn,The Unborn,1991,\N,83,
2713,tt0103994,Like Water for Chocolate,Como agua para chocolate,1992,\N,105,17576.0
2717,tt0104036,The Crying Game,The Crying Game,1992,\N,112,53979.0
2719,tt0104082,The Democratic Terrorist,Den demokratiske terroristen,1992,\N,96,
2723,tt0104279,Flodder in Amerika!,Flodder in Amerika!,\N,1992,120,4691.0
2725,tt0104350,The Best Intentions,Den goda viljan,1992,\N,180,3162.0
2735,tt0104694,A League of Their Own,A League of Their Own,1992,\N,128,100550.0
2744,tt0104804,Man Trouble,Man Trouble,\N,1992,100,
2748,tt0104879,Miracle Beach,,1992,\N,88,1488.0
2749,tt0104940,The Muppet Christmas Carol,The Muppet Christmas Carol,1992,\N,85,53459.0
2756,tt0105137,Piano Piano Kid,,1991,\N,81,1850.0
2757,tt0105151,The Player,The Player,\N,1992,124,58098.0
2762,tt0105291,Ruby,,1992,\N,110,1561.0
2794,tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,,1993,\N,61,2511.0
2815,tt0107007,Gettysburg,,1993,\N,271,28472.0
2816,tt0107009,Ghost in the Machine,,1993,\N,95,3693.0
2822,tt0107157,The Puppetmaster,Xi meng ren sheng,1993,\N,142,1821.0
2848,tt0107920,Raining Stones,,\N,1993,90,4430.0
2855,tt0108148,Iron Monkey,,1993,\N,90,16088.0
2857,tt0108176,Remote Control,Sódóma Reykjavík,1992,\N,78,1078.0
2859,tt0108187,Sớn ớf thé Pink Pánthér,,1993,\N,93,
2865,tt0108277,TC 2000,,1993,\N,95,1143.0
2870,tt0108394,Three Colors: Blue,,1993,\N,94,97583.0
2890,tt0109370,Canadian Bacon,Canadian Bacon,\N,1995,91,16744.0
2894,tt0109442,Cláss ớf 1999 II: Thé Súbstitúté,,1994,\N,87,1529.0
2899,tt0109478,Thé Cớớl Súrfácé,,\N,1993,88,1281.0
2927,tt0110076,Hum Aapke Hain Koun..!,,1994,\N,206,20533.0
2957,tt0110659,In the Middle of Nowhere,,1994,\N,100,1034.0
2968,tt0110932,Quiz Show,,1994,\N,133,
2972,tt0111093,Scớrnéd,Scorned,1993,\N,100,1696.0
2979,tt0111264,Spitfiré,Spitfire,\N,1995,95,
2981,tt0111361,Tammy and the T-Rex,Tammy and the T-Rex,1994,\N,82,3875.0
3011,tt0112641,Casino,,\N,1995,178,493532.0
3013,tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid","Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",\N,1994,102,1174.0
3020,tt0112873,A Story About Love,Dis - en historie om kjærlighet,1995,\N,70,3147.0
3022,tt0113014,Fall Time,,1995,\N,88,1858.0
3026,tt0113114,Free Willy 2: The Adventure Home,,1995,\N,95,17989.0
3042,tt0113598,Lang leve de koningin,Lang leve de koningin,1995,\N,118,1149.0
3058,tt0113855,Mortal Kombat,,\N,1995,101,115334.0
3062,tt0113982,Night of the Scarecrow,Night of the Scarecrow,1995,\N,85,1205.0
3072,tt0114323,Safe,Safe,1995,\N,119,14501.0
3083,tt0114626,Tato,Tato,1995,\N,110,1499.0
3088,tt0114746,12 Monkeys,Twelve Monkeys,1995,\N,129,599944.0
3091,tt0114814,The Usual Suspects,,\N,1995,106,1038523.0
3098,tt0115042,Zamaana Deewana,,1995,\N,162,1985.0
3122,tt0115822,Captain Conan,,1996,\N,129,2233.0
3151,tt0116589,Hype!,,1996,\N,84,2622.0
3157,tt0116707,Joe's Apartment,Joe's Apartment,1996,\N,80,13129.0
3159,tt0116739,How the War Started on My Island,,1996,\N,97,2683.0
3174,tt0116962,Mahjong,Ma jiang,\N,1996,121,1238.0
3182,tt0117151,"Goodbye, South, Goodbye",,1996,\N,124,1681.0
3190,tt0117342,Pinocchio's Revenge,Pinocchio's Revenge,1996,\N,96,2124.0
3198,tt0117550,Sántá with Músclés,Santa with Muscles,1996,\N,97,8960.0
3199,tt0117555,The Perfect Circle,Savrseni krug,1997,\N,110,2185.0
3203,tt0117615,Sháll Wé Dáncé?,Shall we dansu?,1996,\N,136,10925.0
3207,tt0117731,Star Trek: First Contact,,1996,\N,111,122337.0
3220,tt0117965,The Trigger Effect,The Trigger Effect,1996,\N,94,7689.0
3251,tt0119013,Double Team,,1997,\N,93,33481.0
3261,tt0119142,For Richer or Poorer,,1997,\N,115,10849.0
3262,tt0119169,Fireworks,Fuochi d'artificio,1997,\N,100,1297.0
3265,tt0119190,George of the Jungle,,1997,\N,92,
3272,tt0119263,The River,,1997,\N,115,2904.0
3278,tt0119349,The Ice Storm,The Ice Storm,1997,\N,112,
3289,tt0119560,No Looking Back,,1998,\N,96,2031.0
3316,tt0120126,Sick,,1997,\N,90,1647.0
3337,tt0120586,American History X,,1998,\N,119,1076118.0
3340,tt0120623,A Bug's Life,A Bug's Life,1998,\N,95,280187.0
3346,tt0120701,Holy Man,,1998,\N,114,19791.0
3347,tt0120710,In Dreams,In Dreams,1999,\N,100,12897.0
3348,tt0120714,The Interview,The Interview,1998,\N,104,8341.0
3352,tt0120737,The Lord of the Rings: The Fellowship of the Ring,,2001,\N,178,1750905.0
3365,tt0120878,The Velocity of Gary,,1998,\N,100,1792.0
3373,tt0122670,"Jáck ớf Áll Trádés, Mástér ớf Nớné",Polytehnitis kai erimospitis,1963,\N,80,1104.0
3376,tt0122770,Valley of the Bees,Údolí vcel,1968,\N,97,
3385,tt0123832,Fámily Plán,Family Plan,1997,\N,95,1091.0
3386,tt0123948,Cure,Cure,1997,\N,111,13676.0
3395,tt0126388,Legionnaire,,1998,\N,99,23681.0
3428,tt0131646,Wing Commander,,1999,\N,100,16675.0
3431,tt0133046,Teaching Mrs. Tingle,Teaching Mrs. Tingle,1999,\N,96,20488.0
3434,tt0133240,Treasure Planet,,2002,\N,95,111137.0
3441,tt0135165,Bug Buster,,1998,\N,93,1028.0
3443,tt0135641,Sapoot,,1996,\N,158,1107.0
3445,tt0135790,Bang Boom Bang - Ein todsicheres Ding,,1999,\N,110,10072.0
3448,tt0137439,Autumn Tale,,\N,1998,112,5058.0
3454,tt0138393,The Decline of Western Civilization Part III,,1998,\N,86,1296.0
3457,tt0138704,Pi,,1998,\N,84,
3463,tt0139820,The Red Angel,,1966,\N,95,1359.0
3465,tt0139876,Baasha,,1995,\N,145,9913.0
3468,tt0140399,Muthu,Muthu,1995,\N,132,
3476,tt0141897,Terror,Terror,1978,\N,84,1410.0
3480,tt0142238,Dragon Ball Z: Bojack Unbound,,1993,\N,50,5845.0
3482,tt0142772,The Polish Bride,,1998,\N,89,
3483,tt0143012,Zatoichi's Vengeance,Zatôichi no uta ga kikoeru,1966,\N,83,1090.0
3496,tt0144964,Highlander: Endgame,Highlander: Endgame,2000,\N,87,20084.0
