tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt0055093,Lola,Lola,1961,\N,90.0,6239.0
tt0056405,Reptilicus,Reptilicus,1961,\N,92.0,3910.0
tt0056923,Charade,Charade,1963,\N,113.0,3401.0
tt0057542,Summer Magic,Summer Magic,1963,\N,110.0,2366.0
tt0057546,The Sword in the Stone,The Sword in the Stone,1963,\N,79.0,94275.0
tt0057611,Thé Siléncé,Thé Siléncé,\N,1963,96.0,19135.0
tt0057997,Déád Ringér,Déád Ringér,1964,\N,116.0,5415.0
tt0058301,Rúss Méyér's Lớrná,Rúss Méyér's Lớrná,1964,\N,78.0,1090.0
tt0058461,A Fistful of Dollars,A Fistful of Dollars,1964,\N,99.0,3401.0
tt0058557,Seance on a Wet Afternoon,Seance on a Wet Afternoon,1964,\N,121.0,6528.0
tt0058561,The Secret Invasion,The Secret Invasion,1964,\N,95.0,1095.0
tt0058625,Woman in the Dunes,Woman in the Dunes,1964,\N,147.0,19054.0
tt0059219,Genghis Khan,Genghis Khan,1965,\N,120.0,2132.0
tt0059616,The Trial of Joan of Arc,The Trial of Joan of Arc,\N,1962,65.0,4667.0
tt0059711,Shénándớáh,Shénándớáh,\N,1965,105.0,8494.0
tt0059742,The Sound of Music,The Sound of Music,1965,\N,172.0,3401.0
tt0059817,Tokyo Olympiad,Tokyo Olympiad,1965,\N,170.0,1917.0
tt0060401,Pharaoh,Faraon,\N,1966,180.0,1881.0
tt0060747,Neulovimye mstiteli,Neulovimye mstiteli,\N,1967,78.0,1766.0
tt0060782,One Million Years B.C.,One Million Years B.C.,1966,\N,100.0,8278.0
tt0061191,The Wild World of Batwoman,The Wild World of Batwoman,1966,\N,70.0,4622.0
tt0061196,Wings,Wings,1966,\N,85.0,1888.0
tt0061398,Berserk,Berserk,1967,\N,96.0,2181.0
tt0061648,Far from the Madding Crowd,Far from the Madding Crowd,1967,\N,168.0,5599.0
tt0061752,Évén thé Wind Is áfráid,Évén thé Wind Is áfráid,1968,\N,88.0,1544.0
tt0062490,Whớ's Minding thé Mint?,Who's Minding the Mint?,1967,\N,97.0,1034.0
tt0062657,The Ambushers,The Ambushers,1967,\N,102.0,1944.0
tt0062687,Asterix and Cleopatra,Asterix and Cleopatra,\N,1968,72.0,12615.0
tt0063210,Lady in Cement,Lady in Cement,1968,\N,93.0,2253.0
tt0063278,Márkétá Lázárớvá,Marketa Lazarová,1967,\N,162.0,5038.0
tt0063477,The Queen,The Queen,\N,1968,68.0,1079.0
tt0063592,Shalako,Shalako,1968,\N,113.0,3012.0
tt0063643,"Stay Away, Joe","Stay Away, Joe",\N,1968,102.0,1262.0
tt0064038,The Land,Al-ard,1969,\N,130.0,1827.0
tt0064368,Gheisar,Gheisar,1969,\N,100.0,3201.0
tt0064387,Goyokin,Goyokin,1969,\N,124.0,2299.0
tt0065230,Young Billy Young,Young Billy Young,1969,\N,89.0,1225.0
tt0065233,"Go, Go, Second Time Virgin",Yuke yuke nidome no shojo,1969,\N,65.0,2482.0
tt0065439,The Confession,The Confession,1970,\N,139.0,4173.0
tt0065591,Crimés ớf thé Fútúré,Crimes of the Future,1970,\N,63.0,1881.0
tt0066109,The Music Lovers,The Music Lovers,1971,\N,123.0,2555.0
tt0066160,The Werewolf Versus the Vampire Woman,The Werewolf Versus the Vampire Woman,\N,1971,86.0,1640.0
tt0066279,Thé Ráilwáy Childrén,The Railway Children,1970,\N,109.0,4484.0
tt0066461,One Song a Day Takes Mischief Away,Tko pjeva zlo ne misli,1970,\N,85.0,3401.0
tt0066511,Many Wars Ago,Many Wars Ago,1970,\N,101.0,1601.0
tt0066817,Bedknobs and Broomsticks,Bedknobs and Broomsticks,\N,1971,117.0,36218.0
tt0067249,Inn ớf Évil,Inn ớf Évil,1971,\N,121.0,3401.0
tt0067277,Johnny Got His Gun,Johnny Got His Gun,1971,\N,111.0,16431.0
tt0067309,Klute,Klute,1971,\N,114.0,24835.0
tt0067355,They Call Me Trinity,Lo chiamavano Trinità...,1970,\N,115.0,21367.0
tt0067637,The Legend of Frenchie King,The Legend of Frenchie King,1971,\N,94.0,3401.0
tt0067650,Raid on Rommel,Raid on Rommel,1971,\N,99.0,2218.0
tt0067810,Sweet Sweetback's Baadasssss Song,Sweet Sweetback's Baadasssss Song,\N,1971,97.0,5031.0
tt0067820,Taking Off,Taking Off,1971,\N,93.0,4263.0
tt0067866,El Topo,El Topo,1970,\N,125.0,28167.0
tt0067961,Wanda,Wanda,1970,\N,102.0,3955.0
tt0067972,Werewolves on Wheels,Werewolves on Wheels,1971,\N,80.0,1368.0
tt0068156,1776,1776,1972,\N,141.0,9349.0
tt0068817,Lone Wolf and Cub: Baby Cart to Hades,Lone Wolf and Cub: Baby Cart to Hades,1972,\N,89.0,4900.0
tt0068983,My Childhood,My Childhood,\N,1972,46.0,1193.0
tt0069729,The Arena,The Arena,1974,\N,90.0,1687.0
tt0069994,Don't Look in the Basement,The Forgotten,\N,1973,89.0,3066.0
tt0070039,Horror Rises from the Tomb,Horror Rises from the Tomb,1973,\N,95.0,1289.0
tt0070233,Ivan Vasilyevich Changes His Profession,Ivan Vasilevich menyaet professiyu,1973,\N,88.0,15970.0
tt0070239,Jesus Christ Superstar,Jesus Christ Superstar,1973,\N,106.0,26405.0
tt0070246,Battles Without Honor and Humanity,Battles Without Honor and Humanity,1973,\N,99.0,3635.0
tt0070291,The Last of Sheila,The Last of Sheila,1973,\N,120.0,6068.0
tt0070379,Mean Streets,Mean Streets,1973,\N,112.0,105717.0
tt0070464,O Lucky Man!,O Lucky Man!,1973,\N,178.0,8065.0
tt0071269,California Split,California Split,1974,\N,108.0,6638.0
tt0071627,Thé Hớúsé ớf Sévén Cớrpsés,The House of Seven Corpses,1974,\N,88.0,1398.0
tt0071696,Police Tactics,Jingi naki tatakai: Chôjô sakusen,1974,\N,101.0,1058.0
tt0072783,Chupke Chupke,Chupke Chupke,1975,\N,146.0,12259.0
tt0072930,Black Emanuelle,Emanuelle nera,1975,\N,96.0,1395.0
tt0072960,Trauma,Exposé,1976,\N,84.0,1076.0
tt0073486,One Flew Over the Cuckoo's Nest,One Flew Over the Cuckoo's Nest,1975,\N,133.0,963095.0
tt0073540,Picnic at Hanging Rock,Picnic at Hanging Rock,1975,\N,115.0,36188.0
tt0073580,Thé Pásséngér,Professione: reporter,1975,\N,126.0,22980.0
tt0074235,Bound for Glory,Bound for Glory,1976,\N,147.0,4946.0
tt0074360,Cría Cuervos,Cría cuervos,1976,\N,105.0,9865.0
tt0074540,The Food of the Gods,The Food of the Gods,1976,\N,88.0,3944.0
tt0074730,Kabhi Kabhie,Kabhi Kabhie,\N,1976,177.0,2077.0
tt0074916,Mr. Klein,Mr. Klein,1976,\N,123.0,6904.0
tt0074923,"Mother, Jugs & Speed","Mother, Jugs & Speed",1976,\N,98.0,3089.0
tt0075404,The Ascent,Voskhozhdenie,1977,\N,111.0,7862.0
tt0075675,Thé Áméricán Friénd,Thé Áméricán Friénd,\N,1977,128.0,15561.0
tt0075704,Audrey Rose,Audrey Rose,1977,\N,113.0,5870.0
tt0075824,That Obscure Object of Desire,That Obscure Object of Desire,1977,\N,103.0,22104.0
tt0075860,Clớsé Éncớúntérs ớf thé Third Kind,Close Encounters of the Third Kind,\N,1977,138.0,194212.0
tt0076200,Behind Convent Walls,Interno di un convento,1978,\N,95.0,1164.0
tt0076591,"Race for Your Life, Charlie Brown","Race for Your Life, Charlie Brown",1977,\N,76.0,3432.0
tt0076706,Short Eyes,Short Eyes,1977,\N,100.0,1275.0
tt0076933,The World's Greatest Lover,The World's Greatest Lover,1977,\N,89.0,2054.0
tt0077210,Barracuda,Barracuda,1978,\N,98.0,1103.0
tt0077280,The Buddy Holly Story,The Buddy Holly Story,1978,\N,114.0,8768.0
tt0078382,Thank God It's Friday,Thank God It's Friday,1978,\N,89.0,2678.0
tt0078481,Á Wédding,Á Wédding,1978,\N,125.0,3441.0
tt0079063,Dớn Giớvánni,Dớn Giớvánni,1979,\N,176.0,1195.0
tt0079193,The Garage,The Garage,1980,\N,96.0,3654.0
tt0079619,A Few Days from the Life of I.I. Oblomov,Neskolko dney iz zhizni I.I. Oblomova,1980,\N,140.0,2258.0
tt0079688,Ớvér thé Édgé,Ớvér thé Édgé,1979,\N,95.0,6795.0
tt0079980,Sérié Nớiré,Sérié Nớiré,1979,\N,111.0,2898.0
tt0080009,Tess,Tess,1979,\N,186.0,16228.0
tt0080172,Heroes of the East,Heroes of the East,1978,\N,105.0,2159.0
tt0080515,A Change of Seasons,A Change of Seasons,1980,\N,102.0,1019.0
tt0080738,The First Deadly Sin,The First Deadly Sin,1980,\N,112.0,1952.0
tt0081248,Búriál Grớúnd: Thé Nights ớf Térrớr,Le notti del terrore,1981,\N,85.0,3401.0
tt0081590,Sällskápsrésán éllér Finns dét svénskt káffé på grisféstén,Sällskapsresan eller Finns det svenskt kaffe på grisfesten,1980,\N,107.0,7783.0
tt0081617,Térrớr Tráin,Térrớr Tráin,1980,\N,97.0,11445.0
tt0082243,Strange Behavior,Strange Behavior,1981,\N,99.0,1889.0
tt0082406,The Fox and the Hound,The Fox and the Hound,\N,1981,83.0,89382.0
tt0082467,Graduation Day,Graduation Day,1981,\N,96.0,3910.0
tt0082497,The Hand,The Hand,1981,\N,104.0,5970.0
tt0082507,Héártbééps,Heartbeeps,1981,\N,78.0,1465.0
tt0082763,Modern Problems,Modern Problems,1981,\N,93.0,5167.0
tt0083033,Saturday the 14th,Saturday the 14th,1981,\N,75.0,4185.0
tt0083081,Silsila,Silsila,1981,\N,182.0,2712.0
tt0083193,This Is Elvis,This Is Elvis,1981,\N,101.0,1272.0
tt0083326,Whose Life Is It Anyway?,Whose Life Is It Anyway?,1981,\N,119.0,2787.0
tt0083618,Banzaï,Banzaï,1983,\N,102.0,1592.0
tt0083987,Gandhi,Gandhi,1982,\N,191.0,224599.0
tt0084390,The Ballad of Narayama,The Ballad of Narayama,1983,\N,130.0,7964.0
tt0084589,The Return of Martin Guerre,The Return of Martin Guerre,\N,1982,112.0,4331.0
tt0084694,The Slayer,The Slayer,1982,\N,90.0,2480.0
tt0084807,Boat People,Boat People,1982,\N,109.0,1138.0
tt0084854,Venom,Venom,1981,\N,93.0,3401.0
tt0084921,Five Elements Ninjas,Five Elements Ninjas,1982,\N,107.0,3401.0
tt0085178,Ardh Satya,Ardh Satya,1983,\N,130.0,1674.0
tt0085473,Eddie Macon's Run,Eddie Macon's Run,1983,\N,95.0,1166.0
tt0085622,The Grey Fox,The Grey Fox,1982,\N,92.0,2002.0
tt0085743,Jaane Bhi Do Yaaro,Jaane Bhi Do Yaaro,1983,\N,132.0,13797.0
tt0085750,Jaws 3-D,Jaws 3-D,1983,\N,99.0,42624.0
tt0085935,Metalstorm: The Destruction of Jared-Syn,Metalstorm: The Destruction of Jared-Syn,1983,\N,84.0,1740.0
tt0086190,Star Wars: Episode VI - Return of the Jedi,Star Wars: Episode VI - Return of the Jedi,1983,\N,131.0,996407.0
tt0086230,Sádmá,Sádmá,1983,\N,141.0,3105.0
tt0086232,Sahara,Sahara,1983,\N,111.0,1621.0
tt0086264,Screwballs,Screwballs,1983,\N,82.0,3401.0
tt0086379,Stroker Ace,Stroker Ace,1983,\N,96.0,3823.0
tt0086420,"So Long, Stooge",Tchao pantin,1983,\N,100.0,2635.0
tt0086617,The Year of Living Dangerously,The Year of Living Dangerously,\N,1982,115.0,20825.0
tt0087001,A Breed Apart,A Breed Apart,1984,\N,95.0,1550.0
tt0087578,Whééls ớn Méáls,Whééls ớn Méáls,1984,\N,108.0,12918.0
tt0087731,Give the Devil His Due,S certy nejsou zerty,1985,\N,95.0,1111.0
tt0088103,Sheena: Queen of the Jungle,Sheena: Queen of the Jungle,1984,\N,117.0,4812.0
tt0088931,The Coca-Cola Kid,The Coca-Cola Kid,\N,1985,98.0,3025.0
tt0089085,Elvis Gratton: Le king des kings,Elvis Gratton: Le king des kings,1985,\N,89.0,1214.0
tt0089338,Cut and Run,Inferno in diretta,1984,\N,90.0,2220.0
tt0090185,"A Time to Live, a Time to Die",Tóngnián wangshì,1985,\N,138.0,2840.0
tt0090368,A Cruel Romance,Zhestokiy romans,1984,\N,142.0,3499.0
tt0091214,Mán Fácing Sớúthéást,Mán Fácing Sớúthéást,1986,\N,105.0,3941.0
tt0091507,Mélo,Mélo,1986,\N,112.0,1488.0
tt0091534,Modern Girls,Modern Girls,1986,\N,84.0,1464.0
tt0092559,And God Created Woman,And God Created Woman,1988,\N,98.0,1898.0
tt0092795,Créépớzớids,Créépớzớids,1987,\N,72.0,2340.0
tt0092804,Cry Freedom,Cry Freedom,1987,\N,157.0,3401.0
tt0092848,Deadly Prey,Deadly Prey,1987,\N,88.0,2946.0
tt0093058,Full Metal Jacket,Full Metal Jacket,1987,\N,116.0,708396.0
tt0093171,Héll Cớmés tớ Frớgtớwn,Hell Comes to Frogtown,\N,1988,86.0,6069.0
tt0093215,Hớt Púrsúit,Hot Pursuit,1987,\N,93.0,3637.0
tt0093779,Thé Princéss Bridé,Thé Princéss Bridé,1987,\N,98.0,413048.0
tt0093978,Á Chinésé Ghớst Stớry,Á Chinésé Ghớst Stớry,1987,\N,98.0,9577.0
tt0094315,The Whales of August,The Whales of August,1987,\N,90.0,4688.0
tt0094747,Bird,Bird,\N,1988,161.0,12215.0
tt0095454,The Kiss,The Kiss,1988,\N,101.0,1638.0
tt0096028,Salaam Bombay!,Salaam Bombay!,1988,\N,113.0,9116.0
tt0096193,Sunset,Sunset,1988,\N,102.0,4098.0
tt0096336,Stớry ớf Wớmén,Une affaire de femmes,1988,\N,108.0,4442.0
tt0097001,C.H.U.D. II: Bud the Chud,C.H.U.D. II: Bud the Chud,\N,1989,84.0,3630.0
tt0097100,Cớmmúniớn,Communion,1989,\N,109.0,6228.0
tt0097108,"The Cook, the Thief, His Wife & Her Lover","The Cook, the Thief, His Wife & Her Lover",1989,\N,124.0,36911.0
tt0097236,Dream a Little Dream,Dream a Little Dream,1989,\N,114.0,6864.0
tt0097733,Lethal Weapon 2,Lethal Weapon 2,\N,1989,114.0,169707.0
tt0097778,Look Who's Talking,Look Who's Talking,1989,\N,93.0,3401.0
tt0097958,National Lampoon's Christmas Vacation,National Lampoon's Christmas Vacation,1989,\N,97.0,172048.0
tt0098052,Paganini,Paganini,1989,\N,81.0,1012.0
tt0098184,Réléntléss,Réléntléss,1989,\N,92.0,1537.0
tt0098645,Whớ's Hárry Crúmb?,Whớ's Hárry Crúmb?,1989,\N,94.0,15935.0
tt0099587,Flight of the Intruder,Flight of the Intruder,1991,\N,115.0,6873.0
tt0099697,Grávéyárd Shift,Grávéyárd Shift,1990,\N,86.0,10892.0
tt0099776,Éúrớpá Éúrớpá,Éúrớpá Éúrớpá,1990,\N,112.0,15881.0
tt0100196,Mountains of the Moon,Mountains of the Moon,1990,\N,136.0,3401.0
tt0100911,"Wélcớmé Hớmé, Rớxy Cármicháél","Wélcớmé Hớmé, Rớxy Cármicháél",1990,\N,95.0,5349.0
tt0101414,Beauty and the Beast,Beauty and the Beast,\N,1991,84.0,431403.0
tt0102421,Mother,Mayrig,1991,\N,157.0,3407.0
tt0102701,Prahaar: The Final Attack,Prahaar: The Final Attack,1991,\N,166.0,1926.0
tt0103157,The Unborn,The Unborn,1991,\N,83.0,3401.0
tt0103994,Like Water for Chocolate,Como agua para chocolate,1992,\N,105.0,17576.0
tt0104036,The Crying Game,The Crying Game,1992,\N,112.0,53979.0
tt0104082,The Democratic Terrorist,Den demokratiske terroristen,1992,\N,96.0,3401.0
tt0104279,Flodder in Amerika!,Flodder in Amerika!,\N,1992,120.0,4691.0
tt0104350,The Best Intentions,Den goda viljan,1992,\N,180.0,3162.0
tt0104694,A League of Their Own,A League of Their Own,1992,\N,128.0,100550.0
tt0104804,Man Trouble,Man Trouble,\N,1992,100.0,3401.0
tt0104879,Miracle Beach,Miracle Beach,1992,\N,88.0,1488.0
tt0104940,The Muppet Christmas Carol,The Muppet Christmas Carol,1992,\N,85.0,53459.0
tt0105137,Piano Piano Kid,Piano Piano Kid,1991,\N,81.0,1850.0
tt0105151,The Player,The Player,\N,1992,124.0,58098.0
tt0105291,Ruby,Ruby,1992,\N,110.0,1561.0
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose,Sailor Moon R: The Movie: The Promise of the Rose,1993,\N,61.0,2511.0
tt0107007,Gettysburg,Gettysburg,1993,\N,271.0,28472.0
tt0107009,Ghost in the Machine,Ghost in the Machine,1993,\N,95.0,3693.0
tt0107157,The Puppetmaster,Xi meng ren sheng,1993,\N,142.0,1821.0
tt0107920,Raining Stones,Raining Stones,\N,1993,90.0,4430.0
tt0108148,Iron Monkey,Iron Monkey,1993,\N,90.0,16088.0
tt0108176,Remote Control,Sódóma Reykjavík,1992,\N,78.0,1078.0
tt0108187,Sớn ớf thé Pink Pánthér,Sớn ớf thé Pink Pánthér,1993,\N,93.0,3401.0
tt0108277,TC 2000,TC 2000,1993,\N,95.0,1143.0
tt0108394,Three Colors: Blue,Three Colors: Blue,1993,\N,94.0,97583.0
tt0109370,Canadian Bacon,Canadian Bacon,\N,1995,91.0,16744.0
tt0109442,Cláss ớf 1999 II: Thé Súbstitúté,Cláss ớf 1999 II: Thé Súbstitúté,1994,\N,87.0,1529.0
tt0109478,Thé Cớớl Súrfácé,Thé Cớớl Súrfácé,\N,1993,88.0,1281.0
tt0110076,Hum Aapke Hain Koun..!,Hum Aapke Hain Koun..!,1994,\N,206.0,20533.0
tt0110659,In the Middle of Nowhere,In the Middle of Nowhere,1994,\N,100.0,1034.0
tt0110932,Quiz Show,Quiz Show,1994,\N,133.0,3401.0
tt0111093,Scớrnéd,Scorned,1993,\N,100.0,1696.0
tt0111264,Spitfiré,Spitfire,\N,1995,95.0,3401.0
tt0111361,Tammy and the T-Rex,Tammy and the T-Rex,1994,\N,82.0,3875.0
tt0112641,Casino,Casino,\N,1995,178.0,493532.0
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid","Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",\N,1994,102.0,1174.0
tt0112873,A Story About Love,Dis - en historie om kjærlighet,1995,\N,70.0,3147.0
tt0113014,Fall Time,Fall Time,1995,\N,88.0,1858.0
tt0113114,Free Willy 2: The Adventure Home,Free Willy 2: The Adventure Home,1995,\N,95.0,17989.0
tt0113598,Lang leve de koningin,Lang leve de koningin,1995,\N,118.0,1149.0
tt0113855,Mortal Kombat,Mortal Kombat,\N,1995,101.0,115334.0
tt0113982,Night of the Scarecrow,Night of the Scarecrow,1995,\N,85.0,1205.0
tt0114323,Safe,Safe,1995,\N,119.0,14501.0
tt0114626,Tato,Tato,1995,\N,110.0,1499.0
tt0114746,12 Monkeys,Twelve Monkeys,1995,\N,129.0,599944.0
tt0114814,The Usual Suspects,The Usual Suspects,\N,1995,106.0,1038523.0
tt0115042,Zamaana Deewana,Zamaana Deewana,1995,\N,162.0,1985.0
tt0115822,Captain Conan,Captain Conan,1996,\N,129.0,2233.0
tt0116589,Hype!,Hype!,1996,\N,84.0,2622.0
tt0116707,Joe's Apartment,Joe's Apartment,1996,\N,80.0,13129.0
tt0116739,How the War Started on My Island,How the War Started on My Island,1996,\N,97.0,2683.0
tt0116962,Mahjong,Ma jiang,\N,1996,121.0,1238.0
tt0117151,"Goodbye, South, Goodbye","Goodbye, South, Goodbye",1996,\N,124.0,1681.0
tt0117342,Pinocchio's Revenge,Pinocchio's Revenge,1996,\N,96.0,2124.0
