,label
598,False
599,True
600,False
601,True
602,False
603,False
604,False
605,False
606,False
607,False
608,False
609,True
610,False
611,False
612,False
613,False
614,False
615,False
616,False
617,False
618,False
619,False
620,True
621,False
622,False
623,False
624,False
625,True
626,False
627,True
628,False
629,False
630,True
631,False
632,False
633,False
634,False
635,True
636,False
637,True
638,True
639,False
640,False
641,False
642,True
643,False
644,True
645,False
646,False
647,True
648,False
649,False
650,True
651,False
652,True
653,True
654,True
655,False
656,False
657,False
658,True
659,False
660,False
661,False
662,False
663,False
664,True
665,True
666,True
667,False
668,False
669,False
670,False
671,True
672,True
673,False
674,False
675,False
676,True
677,True
678,True
679,False
680,False
681,True
682,False
683,False
684,True
685,False
686,True
687,False
688,False
689,False
690,False
691,True
692,False
693,False
694,False
695,True
696,False
697,False
698,True
699,False
700,False
701,False
702,False
703,False
704,True
705,False
706,False
707,True
708,False
709,False
710,False
711,True
712,True
713,False
714,False
715,True
716,False
717,False
718,True
719,False
720,False
721,False
722,False
723,False
724,False
725,True
726,False
727,False
728,True
729,True
730,True
731,False
732,True
733,False
734,True
735,False
736,True
737,True
738,False
739,True
740,False
741,True
742,False
743,True
744,False
745,False
746,False
747,True
748,False
749,False
750,True
751,True
752,False
753,True
754,False
755,False
756,True
757,False
758,False
759,False
760,True
761,True
762,False
763,False
764,False
765,True
766,True
767,False
768,True
769,False
770,True
771,True
772,False
773,False
774,False
775,False
776,True
777,False
778,False
779,False
780,False
781,True
782,False
783,False
784,False
785,True
786,True
787,False
788,False
789,False
790,False
791,False
792,False
793,False
794,False
795,False
796,True
797,True
798,False
799,False
800,False
801,False
802,False
803,False
804,False
805,False
806,False
807,False
808,False
809,False
810,False
811,False
812,False
813,True
814,False
815,False
816,False
817,False
818,False
819,True
820,True
821,False
822,False
823,False
824,False
825,False
826,False
827,True
828,True
829,False
830,True
831,True
832,True
833,False
834,False
835,False
836,True
837,True
838,True
839,False
840,False
841,True
842,False
843,False
844,True
845,False
846,False
847,False
848,False
849,False
850,False
851,False
852,True
853,True
854,False
855,False
856,False
857,False
858,False
859,False
860,True
861,False
862,False
863,False
864,False
865,False
866,False
867,False
868,False
869,True
870,False
871,False
872,False
873,False
874,False
875,True
876,False
877,False
878,False
879,False
880,False
881,True
882,False
883,False
884,False
885,True
886,False
887,False
888,False
889,False
890,False
891,False
892,False
893,False
894,False
895,False
896,False
897,False
898,True
899,False
900,False
901,True
902,True
903,False
904,False
905,False
906,False
907,False
908,False
909,False
910,True
911,False
912,False
913,False
914,False
915,False
916,False
917,False
918,False
919,False
920,True
921,True
922,True
923,False
924,False
925,False
926,False
927,True
928,False
929,False
930,False
931,False
932,False
933,False
934,True
935,False
936,False
937,True
938,False
939,False
940,True
941,True
942,False
943,False
944,False
945,False
946,True
947,False
948,False
949,False
950,False
951,False
952,False
953,False
954,False
955,True
956,True
957,True
958,False
959,False
960,False
961,False
962,True
963,True
964,False
965,True
