,label
3240,True
3247,False
3253,False
3258,False
3268,False
3276,False
3301,True
3307,False
3329,False
3334,False
3341,True
3377,False
3391,False
3396,False
3408,False
3414,False
3415,True
3419,False
3422,True
3423,False
3429,False
3450,False
3453,True
3486,False
3490,True
3505,True
3514,True
3521,True
3524,False
3537,True
3539,False
3544,True
3551,False
3558,True
3572,True
3573,False
3583,False
3616,True
3662,False
3664,False
3665,False
3667,False
3671,False
3672,True
3683,False
3699,True
3701,True
3703,False
3712,False
3735,False
3753,True
3762,False
3764,True
3766,True
3768,True
3775,True
3776,False
3782,True
3801,True
3808,False
3812,False
3818,True
3822,False
3833,True
3834,False
3846,False
3863,False
3870,True
3874,False
3882,True
3884,False
3888,True
3895,True
3919,False
3922,True
3923,True
3925,False
3932,False
3954,False
3973,False
3990,False
3993,False
4000,False
4012,False
4020,True
4033,False
4037,True
4039,False
4045,False
4047,True
4060,False
4064,True
4065,True
4116,False
4148,False
4149,True
4155,False
4165,False
4167,True
4178,True
4208,False
4228,False
4234,False
4249,True
4266,False
4285,True
4296,True
4310,False
4312,False
4329,False
4334,False
4343,False
4351,False
4368,False
4377,True
4379,True
4380,True
4383,False
4395,True
4405,False
4410,False
4411,False
4412,True
4416,True
4420,False
4425,False
4437,True
4439,True
4446,True
4454,True
4467,False
4468,False
4470,False
4475,True
4479,False
4480,False
4491,True
4495,True
4499,False
4508,True
4518,False
4530,False
4539,True
4550,True
4558,True
4590,True
4601,False
4603,True
4613,True
4617,True
4618,True
4629,False
4636,False
4643,False
4664,False
4666,False
4677,False
4692,True
4709,True
4715,True
4723,True
4740,False
4753,False
4754,True
4774,True
4775,True
4777,False
4779,False
4789,True
4790,True
4794,True
4830,False
4834,False
4835,False
4839,False
4870,False
4876,False
4877,False
4884,False
4897,False
4927,False
4956,False
4962,False
4963,False
4971,True
4984,True
4988,True
4994,False
4995,True
5023,True
5025,False
5031,False
5042,False
5052,True
5057,False
5085,True
5089,True
5107,False
5130,True
5136,True
5140,False
5152,False
5154,False
5168,False
5180,False
5187,False
5201,True
5203,False
5214,True
5217,True
5228,False
5240,False
5241,True
5242,True
5249,True
5268,False
5275,True
5280,True
5304,False
5308,True
5311,False
5312,False
5330,True
5337,False
5342,True
5351,True
5363,False
5372,False
5387,True
5391,False
5394,False
5407,True
5421,True
5427,True
5440,False
5445,False
5449,False
5454,True
5457,False
5461,True
5467,True
5471,False
5484,False
5519,False
5527,False
5528,True
5532,False
5539,True
5565,False
5628,False
5639,True
5661,False
5664,False
5678,False
5681,False
5686,False
5687,False
5689,False
5704,True
5708,True
5713,True
5736,False
5740,True
5749,False
5751,False
5764,False
5770,True
5779,False
5791,False
5821,False
5840,False
5847,True
5848,True
5878,False
5903,True
5907,True
5916,False
5925,True
5932,False
5933,False
5966,False
6037,True
6044,False
6082,False
6084,False
6085,False
6104,True
6108,False
6129,False
6135,False
6164,True
6171,False
6180,False
6184,False
6205,False
6218,False
6244,False
6246,True
6258,False
6260,False
6262,False
6267,True
6294,True
6319,False
6325,False
6336,False
6340,True
6344,False
6352,True
6381,False
6385,False
6388,False
6396,True
6410,False
6416,False
6425,True
6443,True
6472,False
6473,False
6478,False
6482,True
6499,False
6500,False
6514,True
6523,False
6524,False
6542,True
6572,True
6577,False
6583,False
6587,False
6597,False
6604,False
6612,True
6621,False
6625,True
6626,True
6627,False
6642,False
6648,False
6663,False
6673,True
6674,False
6694,True
6707,False
6708,True
6710,True
6717,False
6723,True
6738,True
6755,True
6777,False
6780,False
6782,False
6784,True
6787,True
6789,True
6800,False
6806,False
6808,False
6812,True
6822,False
6829,False
6841,False
6855,False
6856,False
6862,True
6867,True
6937,True
6938,False
6941,True
6942,False
6944,False
6959,True
6962,False
6970,False
6972,False
6985,False
6986,False
7013,True
7016,False
7019,False
7056,False
7068,False
7088,False
7118,False
7120,True
7136,False
7145,False
7154,True
7157,True
7163,True
7189,False
7217,True
7222,True
7232,True
7236,False
7253,True
7279,False
7281,False
7285,True
7293,True
7311,False
7312,False
7327,True
7333,False
7339,False
7351,True
7357,True
7358,False
7367,False
7375,False
7378,False
7384,False
7386,False
7401,False
7407,True
7410,False
7419,True
7436,False
7439,False
7451,False
7458,True
7466,True
7488,True
7489,False
7495,True
7502,True
7505,False
7509,False
7513,False
7514,False
7531,False
7532,False
7537,True
7559,False
7567,False
7584,False
7587,True
7601,False
7610,False
7616,False
7642,True
7646,False
7658,False
7668,False
7670,False
7683,True
7741,False
7760,False
7783,True
7784,False
7791,False
7792,False
7796,False
7831,False
7857,True
7860,False
7869,False
7870,False
7873,False
7878,False
7901,False
7924,False
7936,True
7937,True
7950,False
7960,False
7969,False
7970,False
7974,False
8005,True
8016,False
8023,False
8027,True
8077,False
8078,False
8084,False
8091,False
8113,True
8116,False
8117,False
8169,False
8175,False
8179,True
8223,True
8250,False
8271,False
8276,False
8288,False
8291,False
8294,False
8313,True
8316,False
8345,False
8350,False
8359,True
8360,False
8393,False
8394,False
8396,False
8400,False
8412,False
8414,True
8452,True
8470,True
8476,False
8490,False
8500,False
8543,True
8548,False
8596,False
8599,False
8601,False
8624,False
8629,False
8641,False
8655,True
8658,False
8661,False
8671,False
8681,False
8713,True
8714,False
8715,True
8745,True
8763,False
8777,False
8783,False
8788,True
8797,False
8799,False
8810,False
8818,False
8844,False
8855,False
8868,True
8890,False
8905,True
8922,False
8936,True
8952,True
8957,False
8963,False
8980,False
8982,True
8983,False
9012,True
9031,False
9043,False
9045,False
9047,False
9058,False
9068,False
9072,True
9076,False
9080,False
9082,False
9086,False
9102,False
9140,True
9151,False
9152,False
9158,True
9166,False
9181,False
9185,False
9236,True
9239,True
9251,False
9286,True
9287,False
9304,True
9314,True
9318,False
9340,True
9351,False
9370,True
9372,False
9379,False
9403,True
9409,True
9411,True
9427,True
9440,False
9464,True
9466,False
9483,True
9501,False
9505,True
9507,True
9515,True
9517,True
9521,False
9525,False
9547,False
9570,False
9611,True
9612,True
9626,True
9675,False
9682,False
9704,False
9714,False
9726,False
9728,False
9752,True
9764,True
9785,True
9790,False
9802,True
9811,False
9816,False
9842,True
9845,False
9848,True
9853,False
9863,False
9873,False
9874,False
9883,False
9914,False
9932,False
9936,False
9972,False
9974,False
9976,True
9980,False
9984,True
9989,True
